recall,precision,threshold
1.000000,0.176471,0.012344
1.000000,0.177966,0.015323
1.000000,0.179487,0.018958
1.000000,0.181034,0.019410
1.000000,0.182609,0.019960
1.000000,0.184211,0.021402
1.000000,0.185841,0.021534
1.000000,0.187500,0.022508
1.000000,0.189189,0.022680
1.000000,0.190909,0.022843
1.000000,0.192661,0.023604
1.000000,0.194444,0.024300
1.000000,0.196262,0.024792
1.000000,0.198113,0.024944
1.000000,0.200000,0.027663
1.000000,0.201923,0.028320
1.000000,0.203883,0.028580
1.000000,0.205882,0.029049
1.000000,0.207921,0.029584
1.000000,0.210000,0.029941
1.000000,0.212121,0.031309
1.000000,0.214286,0.032268
1.000000,0.216495,0.032308
1.000000,0.218750,0.032890
1.000000,0.221053,0.033697
1.000000,0.223404,0.034742
1.000000,0.225806,0.038099
1.000000,0.228261,0.040689
1.000000,0.230769,0.041826
1.000000,0.233333,0.047073
1.000000,0.235955,0.048968
1.000000,0.238636,0.049477
1.000000,0.241379,0.049900
1.000000,0.244186,0.051682
0.952381,0.235294,0.056214
0.952381,0.238095,0.056695
0.952381,0.240964,0.059398
0.952381,0.243902,0.060346
0.952381,0.246914,0.060950
0.952381,0.250000,0.061554
0.952381,0.253165,0.062427
0.952381,0.256410,0.062585
0.904762,0.246753,0.063350
0.857143,0.236842,0.064311
0.857143,0.240000,0.066478
0.857143,0.243243,0.067880
0.857143,0.246575,0.068258
0.857143,0.250000,0.071042
0.857143,0.253521,0.075947
0.857143,0.257143,0.079325
0.857143,0.260870,0.085963
0.857143,0.264706,0.088963
0.857143,0.268657,0.094611
0.857143,0.272727,0.095116
0.857143,0.276923,0.099494
0.857143,0.281250,0.099590
0.857143,0.285714,0.100055
0.857143,0.290323,0.102281
0.857143,0.295082,0.110090
0.857143,0.300000,0.111027
0.857143,0.305085,0.111329
0.857143,0.310345,0.115751
0.857143,0.315789,0.118125
0.857143,0.321429,0.118579
0.857143,0.327273,0.122471
0.857143,0.333333,0.134511
0.857143,0.339623,0.137757
0.857143,0.346154,0.138600
0.857143,0.352941,0.139037
0.857143,0.360000,0.147156
0.809524,0.346939,0.153878
0.809524,0.354167,0.160405
0.761905,0.340426,0.162815
0.761905,0.347826,0.166077
0.761905,0.355556,0.166776
0.761905,0.363636,0.186122
0.714286,0.348837,0.187824
0.714286,0.357143,0.233791
0.714286,0.365854,0.233927
0.714286,0.375000,0.235499
0.714286,0.384615,0.237215
0.714286,0.394737,0.247947
0.714286,0.405405,0.253245
0.714286,0.416667,0.266543
0.666667,0.400000,0.271112
0.666667,0.411765,0.277996
0.666667,0.424242,0.289140
0.666667,0.437500,0.295248
0.666667,0.451613,0.312569
0.619048,0.433333,0.319640
0.571429,0.413793,0.330061
0.571429,0.428571,0.331784
0.571429,0.444444,0.335856
0.571429,0.461538,0.336180
0.571429,0.480000,0.339124
0.571429,0.500000,0.356030
0.523810,0.478261,0.372302
0.523810,0.500000,0.373177
0.523810,0.523810,0.420501
0.523810,0.550000,0.440013
0.523810,0.578947,0.447315
0.523810,0.611111,0.469779
0.476190,0.588235,0.532917
0.428571,0.562500,0.553992
0.428571,0.600000,0.567036
0.380952,0.571429,0.577195
0.380952,0.615385,0.626859
0.380952,0.666667,0.636701
0.380952,0.727273,0.661149
0.333333,0.700000,0.681187
0.333333,0.777778,0.686796
0.285714,0.750000,0.691288
0.285714,0.857143,0.722396
0.238095,0.833333,0.724271
0.190476,0.800000,0.743500
0.190476,1.000000,0.770452
0.142857,1.000000,0.773079
0.095238,1.000000,0.890940
0.047619,1.000000,0.931075
0.000000,1.000000,
