fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.931075
0.000000,0.190476,0.770452
0.010204,0.190476,0.743500
0.010204,0.285714,0.722396
0.020408,0.285714,0.691288
0.020408,0.333333,0.686796
0.030612,0.333333,0.681187
0.030612,0.380952,0.661149
0.061224,0.380952,0.577195
0.061224,0.428571,0.567036
0.071429,0.428571,0.553992
0.071429,0.523810,0.469779
0.122449,0.523810,0.372302
0.122449,0.571429,0.356030
0.173469,0.571429,0.330061
0.173469,0.666667,0.312569
0.214286,0.666667,0.271112
0.214286,0.714286,0.266543
0.285714,0.714286,0.187824
0.285714,0.761905,0.186122
0.316327,0.761905,0.162815
0.316327,0.809524,0.160405
0.326531,0.809524,0.153878
0.326531,0.857143,0.147156
0.591837,0.857143,0.064311
0.591837,0.952381,0.062585
0.663265,0.952381,0.056214
0.663265,1.000000,0.051682
1.000000,1.000000,0.012344
