fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.955967
0.000000,0.095238,0.876441
0.010204,0.095238,0.817910
0.010204,0.238095,0.766298
0.051020,0.238095,0.707943
0.051020,0.333333,0.697808
0.061224,0.333333,0.694301
0.061224,0.476190,0.604336
0.071429,0.476190,0.589693
0.071429,0.523810,0.528515
0.102041,0.523810,0.484847
0.102041,0.571429,0.460105
0.163265,0.571429,0.383664
0.163265,0.619048,0.382697
0.204082,0.619048,0.348098
0.204082,0.666667,0.333508
0.214286,0.666667,0.296108
0.214286,0.714286,0.270764
0.275510,0.714286,0.224055
0.275510,0.761905,0.210961
0.306122,0.761905,0.190666
0.306122,0.857143,0.170201
0.489796,0.857143,0.099220
0.489796,0.904762,0.095321
0.673469,0.904762,0.049108
0.673469,0.952381,0.048485
0.683673,0.952381,0.047977
0.683673,1.000000,0.047705
1.000000,1.000000,0.010883
