recall,precision,threshold
1.000000,0.176471,0.010883
1.000000,0.177966,0.014266
1.000000,0.179487,0.015941
1.000000,0.181034,0.016418
1.000000,0.182609,0.016629
1.000000,0.184211,0.017589
1.000000,0.185841,0.017717
1.000000,0.187500,0.017823
1.000000,0.189189,0.017979
1.000000,0.190909,0.019308
1.000000,0.192661,0.019770
1.000000,0.194444,0.020678
1.000000,0.196262,0.021645
1.000000,0.198113,0.022499
1.000000,0.200000,0.024436
1.000000,0.201923,0.024576
1.000000,0.203883,0.024826
1.000000,0.205882,0.024965
1.000000,0.207921,0.025381
1.000000,0.210000,0.025439
1.000000,0.212121,0.026707
1.000000,0.214286,0.030607
1.000000,0.216495,0.031645
1.000000,0.218750,0.032856
1.000000,0.221053,0.033912
1.000000,0.223404,0.034669
1.000000,0.225806,0.036504
1.000000,0.228261,0.037851
1.000000,0.230769,0.039505
1.000000,0.233333,0.042676
1.000000,0.235955,0.047461
1.000000,0.238636,0.047705
0.952381,0.229885,0.047977
0.952381,0.232558,0.048485
0.904762,0.223529,0.049108
0.904762,0.226190,0.051373
0.904762,0.228916,0.053217
0.904762,0.231707,0.053548
0.904762,0.234568,0.053697
0.904762,0.237500,0.055655
0.904762,0.240506,0.057712
0.904762,0.243590,0.069545
0.904762,0.246753,0.073072
0.904762,0.250000,0.078237
0.904762,0.253333,0.078690
0.904762,0.256757,0.078969
0.904762,0.260274,0.079085
0.904762,0.263889,0.083441
0.904762,0.267606,0.086256
0.904762,0.271429,0.088875
0.904762,0.275362,0.091909
0.904762,0.279412,0.093400
0.904762,0.283582,0.095321
0.857143,0.272727,0.099220
0.857143,0.276923,0.110629
0.857143,0.281250,0.112959
0.857143,0.285714,0.118402
0.857143,0.290323,0.125874
0.857143,0.295082,0.133417
0.857143,0.300000,0.133914
0.857143,0.305085,0.134504
0.857143,0.310345,0.135458
0.857143,0.315789,0.141751
0.857143,0.321429,0.145529
0.857143,0.327273,0.145861
0.857143,0.333333,0.146475
0.857143,0.339623,0.152320
0.857143,0.346154,0.159661
0.857143,0.352941,0.161597
0.857143,0.360000,0.164277
0.857143,0.367347,0.165846
0.857143,0.375000,0.170201
0.809524,0.361702,0.186655
0.761905,0.347826,0.190666
0.761905,0.355556,0.202145
0.761905,0.363636,0.208827
0.761905,0.372093,0.210961
0.714286,0.357143,0.224055
0.714286,0.365854,0.234559
0.714286,0.375000,0.246032
0.714286,0.384615,0.248573
0.714286,0.394737,0.250626
0.714286,0.405405,0.254030
0.714286,0.416667,0.270764
0.666667,0.400000,0.296108
0.666667,0.411765,0.333508
0.619048,0.393939,0.348098
0.619048,0.406250,0.352774
0.619048,0.419355,0.359264
0.619048,0.433333,0.374934
0.619048,0.448276,0.382697
0.571429,0.428571,0.383664
0.571429,0.444444,0.383713
0.571429,0.461538,0.387718
0.571429,0.480000,0.426088
0.571429,0.500000,0.429622
0.571429,0.521739,0.436110
0.571429,0.545455,0.460105
0.523810,0.523810,0.484847
0.523810,0.550000,0.497113
0.523810,0.578947,0.518386
0.523810,0.611111,0.528515
0.476190,0.588235,0.589693
0.476190,0.625000,0.604336
0.428571,0.600000,0.660873
0.380952,0.571429,0.680090
0.333333,0.538462,0.694301
0.333333,0.583333,0.697808
0.285714,0.545455,0.704520
0.238095,0.500000,0.707943
0.238095,0.555556,0.712013
0.238095,0.625000,0.723947
0.238095,0.714286,0.745576
0.238095,0.833333,0.766298
0.190476,0.800000,0.771316
0.142857,0.750000,0.786972
0.095238,0.666667,0.817910
0.095238,1.000000,0.876441
0.047619,1.000000,0.955967
0.000000,1.000000,
