bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,54,0.055556,0.044586,54,0.055556,0.044586
0.100000,0.200000,0.150000,20,0.100000,0.146800,20,0.100000,0.146800
0.200000,0.300000,0.250000,11,0.181818,0.240607,11,0.181818,0.240607
0.300000,0.400000,0.350000,9,0.222222,0.367375,9,0.222222,0.367375
0.400000,0.500000,0.450000,6,0.166667,0.455648,6,0.166667,0.455648
0.500000,0.600000,0.550000,3,0.333333,0.545531,3,0.333333,0.545531
0.600000,0.700000,0.650000,5,0.800000,0.667481,5,0.800000,0.667481
0.700000,0.800000,0.750000,8,0.500000,0.739823,8,0.500000,0.739823
0.800000,0.900000,0.850000,2,0.500000,0.847176,2,0.500000,0.847176
0.900000,1.000000,0.950000,1,1.000000,0.955967,1,1.000000,0.955967
