fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.922362
0.000000,0.142857,0.724847
0.010204,0.142857,0.717171
0.010204,0.238095,0.701897
0.030612,0.238095,0.672005
0.030612,0.285714,0.659137
0.040816,0.285714,0.649647
0.040816,0.333333,0.624154
0.051020,0.333333,0.618173
0.051020,0.428571,0.586048
0.071429,0.428571,0.549980
0.071429,0.476190,0.513994
0.091837,0.476190,0.488757
0.091837,0.523810,0.469204
0.102041,0.523810,0.448828
0.102041,0.571429,0.412207
0.183673,0.571429,0.332110
0.183673,0.619048,0.315497
0.193878,0.619048,0.312433
0.193878,0.666667,0.296860
0.214286,0.666667,0.294551
0.214286,0.714286,0.271052
0.265306,0.714286,0.187102
0.265306,0.761905,0.186075
0.275510,0.761905,0.183380
0.275510,0.809524,0.177290
0.326531,0.809524,0.150489
0.326531,0.857143,0.149465
0.510204,0.857143,0.089403
0.510204,0.904762,0.086268
0.663265,0.904762,0.054812
0.663265,0.952381,0.054315
0.693878,0.952381,0.050807
0.693878,1.000000,0.047091
1.000000,1.000000,0.012215
