recall,precision,threshold
1.000000,0.176471,0.012215
1.000000,0.177966,0.014882
1.000000,0.179487,0.014968
1.000000,0.181034,0.018205
1.000000,0.182609,0.019546
1.000000,0.184211,0.020510
1.000000,0.185841,0.020875
1.000000,0.187500,0.021591
1.000000,0.189189,0.021862
1.000000,0.190909,0.022687
1.000000,0.192661,0.023625
1.000000,0.194444,0.023677
1.000000,0.196262,0.024497
1.000000,0.198113,0.024560
1.000000,0.200000,0.025423
1.000000,0.201923,0.025648
1.000000,0.203883,0.026851
1.000000,0.205882,0.027291
1.000000,0.207921,0.028907
1.000000,0.210000,0.029326
1.000000,0.212121,0.029847
1.000000,0.214286,0.030996
1.000000,0.216495,0.031662
1.000000,0.218750,0.032525
1.000000,0.221053,0.036986
1.000000,0.223404,0.037288
1.000000,0.225806,0.041041
1.000000,0.228261,0.041282
1.000000,0.230769,0.041472
1.000000,0.233333,0.041705
1.000000,0.235955,0.047091
0.952381,0.227273,0.050807
0.952381,0.229885,0.050823
0.952381,0.232558,0.052187
0.952381,0.235294,0.054315
0.904762,0.226190,0.054812
0.904762,0.228916,0.058342
0.904762,0.231707,0.058760
0.904762,0.234568,0.059488
0.904762,0.237500,0.059491
0.904762,0.240506,0.059878
0.904762,0.243590,0.060979
0.904762,0.246753,0.064445
0.904762,0.250000,0.068492
0.904762,0.253333,0.071923
0.904762,0.256757,0.074982
0.904762,0.260274,0.076326
0.904762,0.263889,0.076951
0.904762,0.267606,0.080661
0.904762,0.271429,0.084681
0.904762,0.275362,0.086268
0.857143,0.264706,0.089403
0.857143,0.268657,0.094910
0.857143,0.272727,0.105599
0.857143,0.276923,0.108085
0.857143,0.281250,0.109604
0.857143,0.285714,0.109820
0.857143,0.290323,0.113224
0.857143,0.295082,0.116887
0.857143,0.300000,0.117506
0.857143,0.305085,0.118033
0.857143,0.310345,0.123766
0.857143,0.315789,0.127019
0.857143,0.321429,0.136280
0.857143,0.327273,0.136306
0.857143,0.333333,0.139008
0.857143,0.339623,0.142622
0.857143,0.346154,0.145126
0.857143,0.352941,0.149374
0.857143,0.360000,0.149465
0.809524,0.346939,0.150489
0.809524,0.354167,0.159654
0.809524,0.361702,0.164128
0.809524,0.369565,0.170920
0.809524,0.377778,0.172567
0.809524,0.386364,0.177290
0.761905,0.372093,0.183380
0.761905,0.380952,0.186075
0.714286,0.365854,0.187102
0.714286,0.375000,0.205013
0.714286,0.384615,0.221131
0.714286,0.394737,0.241242
0.714286,0.405405,0.257186
0.714286,0.416667,0.271052
0.666667,0.400000,0.294551
0.666667,0.411765,0.294908
0.666667,0.424242,0.296860
0.619048,0.406250,0.312433
0.619048,0.419355,0.315497
0.571429,0.400000,0.332110
0.571429,0.413793,0.335178
0.571429,0.428571,0.340205
0.571429,0.444444,0.349561
0.571429,0.461538,0.354957
0.571429,0.480000,0.359871
0.571429,0.500000,0.375838
0.571429,0.521739,0.382406
0.571429,0.545455,0.412207
0.523810,0.523810,0.448828
0.523810,0.550000,0.469204
0.476190,0.526316,0.488757
0.476190,0.555556,0.492839
0.476190,0.588235,0.513994
0.428571,0.562500,0.549980
0.428571,0.600000,0.575054
0.428571,0.642857,0.586048
0.380952,0.615385,0.617841
0.333333,0.583333,0.618173
0.333333,0.636364,0.624154
0.285714,0.600000,0.649647
0.285714,0.666667,0.659137
0.238095,0.625000,0.672005
0.238095,0.714286,0.694416
0.238095,0.833333,0.701897
0.190476,0.800000,0.704438
0.142857,0.750000,0.717171
0.142857,1.000000,0.724847
0.095238,1.000000,0.839579
0.047619,1.000000,0.922362
0.000000,1.000000,
