metric,calibrated (post-TS),uncalibrated
AUROC,0.819728,0.819728
AUPRC,0.572023,0.572023
Balanced_Accuracy,0.702381,0.702381
Sensitivity,0.476190,0.476190
Specificity,0.928571,0.928571
PPV,0.588235,0.588235
NPV,0.892157,0.892157
F1_active,0.526316,0.526316
F1_macro,0.718158,0.718158
Accuracy,0.848739,0.848739
ECE,0.053389,0.053389
Brier_Score,0.113855,0.113855
ECE_reduction,0.000000,0.000000
temperature,1.000000,1.000000
threshold,0.500000,0.500000
TP,10.000000,10.000000
FP,7.000000,7.000000
FN,11.000000,11.000000
TN,91.000000,91.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
