bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,53,0.056604,0.044301,53,0.056604,0.044301
0.100000,0.200000,0.150000,26,0.115385,0.142282,26,0.115385,0.142282
0.200000,0.300000,0.250000,8,0.250000,0.260243,8,0.250000,0.260243
0.300000,0.400000,0.350000,10,0.100000,0.345806,10,0.100000,0.345806
0.400000,0.500000,0.450000,5,0.400000,0.462367,5,0.400000,0.462367
0.500000,0.600000,0.550000,4,0.500000,0.556269,4,0.500000,0.556269
0.600000,0.700000,0.650000,7,0.428571,0.647910,7,0.428571,0.647910
0.700000,0.800000,0.750000,4,0.750000,0.712088,4,0.750000,0.712088
0.800000,0.900000,0.850000,1,1.000000,0.839579,1,1.000000,0.839579
0.900000,1.000000,0.950000,1,1.000000,0.922362,1,1.000000,0.922362
