fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.993682
0.000000,0.184211,0.810588
0.004587,0.184211,0.775761
0.004587,0.315789,0.591904
0.018349,0.315789,0.572578
0.018349,0.368421,0.551661
0.055046,0.368421,0.473306
0.055046,0.394737,0.457312
0.073394,0.394737,0.407345
0.073394,0.421053,0.396144
0.082569,0.421053,0.384843
0.082569,0.447368,0.380726
0.091743,0.447368,0.374786
0.091743,0.473684,0.346047
0.105505,0.473684,0.337442
0.105505,0.526316,0.329468
0.119266,0.526316,0.304335
0.119266,0.605263,0.279191
0.151376,0.605263,0.250171
0.151376,0.631579,0.249682
0.155963,0.631579,0.248469
0.155963,0.657895,0.247071
0.169725,0.657895,0.241163
0.169725,0.710526,0.234614
0.215596,0.710526,0.178253
0.215596,0.736842,0.178134
0.247706,0.736842,0.166055
0.247706,0.763158,0.165528
0.266055,0.763158,0.161420
0.266055,0.789474,0.160252
0.275229,0.789474,0.157053
0.275229,0.842105,0.150457
0.316514,0.842105,0.132393
0.316514,0.868421,0.130148
0.366972,0.868421,0.115059
0.366972,0.894737,0.111487
0.472477,0.894737,0.088077
0.472477,0.921053,0.087078
0.518349,0.921053,0.070491
0.518349,0.947368,0.070413
0.660550,0.947368,0.048708
0.660550,1.000000,0.045782
1.000000,1.000000,0.008182
