metric,calibrated (post-TS),uncalibrated
AUROC,0.845968,0.845968
AUPRC,0.588129,0.588129
Balanced_Accuracy,0.668155,0.668155
Sensitivity,0.368421,0.368421
Specificity,0.967890,0.967890
PPV,0.666667,0.666667
NPV,0.897872,0.897872
F1_active,0.474576,0.474576
F1_macro,0.703072,0.703072
Accuracy,0.878906,0.878906
ECE,0.044566,0.071719
Brier_Score,0.092464,0.095035
ECE_reduction,0.027152,0.027152
temperature,0.783439,0.783439
threshold,0.500000,0.500000
TP,14.000000,14.000000
FP,7.000000,7.000000
FN,24.000000,24.000000
TN,211.000000,211.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
