recall,precision,threshold
1.000000,0.148438,0.008182
1.000000,0.149020,0.009503
1.000000,0.149606,0.011167
1.000000,0.150198,0.013103
1.000000,0.150794,0.013432
1.000000,0.151394,0.013513
1.000000,0.152000,0.013597
1.000000,0.152610,0.013623
1.000000,0.153226,0.014160
1.000000,0.153846,0.015232
1.000000,0.154472,0.016994
1.000000,0.155102,0.017205
1.000000,0.155738,0.017362
1.000000,0.156379,0.017411
1.000000,0.157025,0.017571
1.000000,0.157676,0.017876
1.000000,0.158333,0.018821
1.000000,0.158996,0.019362
1.000000,0.159664,0.019419
1.000000,0.160338,0.019742
1.000000,0.161017,0.019773
1.000000,0.161702,0.020552
1.000000,0.162393,0.020612
1.000000,0.163090,0.021073
1.000000,0.163793,0.021331
1.000000,0.164502,0.022051
1.000000,0.165217,0.022386
1.000000,0.165939,0.022723
1.000000,0.166667,0.023097
1.000000,0.167401,0.024224
1.000000,0.168142,0.025727
1.000000,0.168889,0.025912
1.000000,0.169643,0.026903
1.000000,0.170404,0.027376
1.000000,0.171171,0.027629
1.000000,0.171946,0.029186
1.000000,0.172727,0.029218
1.000000,0.173516,0.029369
1.000000,0.174312,0.029376
1.000000,0.175115,0.029662
1.000000,0.175926,0.029688
1.000000,0.176744,0.030791
1.000000,0.177570,0.030795
1.000000,0.178404,0.030883
1.000000,0.179245,0.032248
1.000000,0.180095,0.032315
1.000000,0.180952,0.033374
1.000000,0.181818,0.034125
1.000000,0.182692,0.034179
1.000000,0.183575,0.034523
1.000000,0.184466,0.034760
1.000000,0.185366,0.036244
1.000000,0.186275,0.036501
1.000000,0.187192,0.036639
1.000000,0.188119,0.037376
1.000000,0.189055,0.037747
1.000000,0.190000,0.037996
1.000000,0.190955,0.038100
1.000000,0.191919,0.038187
1.000000,0.192893,0.038587
1.000000,0.193878,0.039361
1.000000,0.194872,0.039708
1.000000,0.195876,0.039802
1.000000,0.196891,0.040160
1.000000,0.197917,0.040418
1.000000,0.198953,0.041626
1.000000,0.200000,0.041750
1.000000,0.201058,0.042275
1.000000,0.202128,0.042541
1.000000,0.203209,0.043391
1.000000,0.204301,0.043646
1.000000,0.205405,0.044048
1.000000,0.206522,0.044217
1.000000,0.207650,0.044275
1.000000,0.208791,0.045782
0.973684,0.204420,0.047381
0.947368,0.200000,0.048708
0.947368,0.201117,0.048798
0.947368,0.202247,0.049366
0.947368,0.203390,0.049678
0.947368,0.204545,0.049828
0.947368,0.205714,0.050356
0.947368,0.206897,0.050534
0.947368,0.208092,0.051917
0.947368,0.209302,0.052498
0.947368,0.210526,0.052996
0.947368,0.211765,0.053154
0.947368,0.213018,0.053351
0.947368,0.214286,0.054471
0.947368,0.215569,0.054533
0.947368,0.216867,0.054822
0.947368,0.218182,0.055099
0.947368,0.219512,0.056241
0.947368,0.220859,0.056444
0.947368,0.222222,0.057358
0.947368,0.223602,0.057418
0.947368,0.225000,0.057621
0.947368,0.226415,0.058159
0.947368,0.227848,0.059772
0.947368,0.229299,0.060459
0.947368,0.230769,0.060853
0.947368,0.232258,0.061954
0.947368,0.233766,0.062350
0.947368,0.235294,0.064366
0.947368,0.236842,0.065578
0.947368,0.238411,0.065810
0.947368,0.240000,0.069109
0.947368,0.241611,0.070413
0.921053,0.236486,0.070491
0.921053,0.238095,0.070991
0.921053,0.239726,0.073423
0.921053,0.241379,0.073956
0.921053,0.243056,0.074087
0.921053,0.244755,0.074763
0.921053,0.246479,0.075262
0.921053,0.248227,0.076862
0.921053,0.250000,0.082761
0.921053,0.251799,0.085599
0.921053,0.253623,0.087078
0.894737,0.248175,0.088077
0.894737,0.250000,0.088488
0.894737,0.251852,0.089743
0.894737,0.253731,0.091366
0.894737,0.255639,0.091711
0.894737,0.257576,0.092455
0.894737,0.259542,0.092597
0.894737,0.261538,0.094521
0.894737,0.263566,0.096219
0.894737,0.265625,0.096270
0.894737,0.267717,0.097059
0.894737,0.269841,0.098341
0.894737,0.272000,0.098620
0.894737,0.274194,0.099728
0.894737,0.276423,0.101597
0.894737,0.278689,0.101857
0.894737,0.280992,0.103637
0.894737,0.283333,0.104429
0.894737,0.285714,0.105235
0.894737,0.288136,0.109368
0.894737,0.290598,0.109370
0.894737,0.293103,0.110353
0.894737,0.295652,0.110497
0.894737,0.298246,0.111487
0.868421,0.292035,0.115059
0.868421,0.294643,0.115926
0.868421,0.297297,0.116091
0.868421,0.300000,0.116409
0.868421,0.302752,0.116889
0.868421,0.305556,0.116896
0.868421,0.308411,0.117465
0.868421,0.311321,0.120307
0.868421,0.314286,0.121785
0.868421,0.317308,0.122607
0.868421,0.320388,0.123676
0.868421,0.323529,0.130148
0.842105,0.316832,0.132393
0.842105,0.320000,0.132560
0.842105,0.323232,0.134728
0.842105,0.326531,0.135155
0.842105,0.329897,0.136261
0.842105,0.333333,0.136340
0.842105,0.336842,0.137396
0.842105,0.340426,0.137864
0.842105,0.344086,0.143900
0.842105,0.347826,0.150457
0.815789,0.340659,0.154174
0.789474,0.333333,0.157053
0.789474,0.337079,0.158268
0.789474,0.340909,0.160252
0.763158,0.333333,0.161420
0.763158,0.337209,0.161442
0.763158,0.341176,0.163719
0.763158,0.345238,0.164151
0.763158,0.349398,0.165528
0.736842,0.341463,0.166055
0.736842,0.345679,0.166485
0.736842,0.350000,0.168831
0.736842,0.354430,0.169259
0.736842,0.358974,0.175543
0.736842,0.363636,0.175604
0.736842,0.368421,0.177682
0.736842,0.373333,0.178134
0.710526,0.364865,0.178253
0.710526,0.369863,0.178562
0.710526,0.375000,0.183457
0.710526,0.380282,0.184789
0.710526,0.385714,0.187077
0.710526,0.391304,0.200096
0.710526,0.397059,0.201819
0.710526,0.402985,0.219717
0.710526,0.409091,0.227149
0.710526,0.415385,0.229758
0.710526,0.421875,0.234614
0.684211,0.412698,0.238232
0.657895,0.403226,0.241163
0.657895,0.409836,0.244029
0.657895,0.416667,0.244066
0.657895,0.423729,0.247071
0.631579,0.413793,0.248469
0.631579,0.421053,0.249682
0.605263,0.410714,0.250171
0.605263,0.418182,0.261390
0.605263,0.425926,0.265993
0.605263,0.433962,0.267914
0.605263,0.442308,0.271402
0.605263,0.450980,0.273239
0.605263,0.460000,0.276831
0.605263,0.469388,0.279191
0.578947,0.458333,0.281970
0.552632,0.446809,0.294575
0.526316,0.434783,0.304335
0.526316,0.444444,0.310280
0.526316,0.454545,0.326696
0.526316,0.465116,0.329468
0.500000,0.452381,0.329916
0.473684,0.439024,0.337442
0.473684,0.450000,0.340594
0.473684,0.461538,0.342500
0.473684,0.473684,0.346047
0.447368,0.459459,0.374786
0.447368,0.472222,0.380695
0.447368,0.485714,0.380726
0.421053,0.470588,0.384843
0.421053,0.484848,0.388252
0.421053,0.500000,0.396144
0.394737,0.483871,0.407345
0.394737,0.500000,0.420387
0.394737,0.517241,0.445716
0.394737,0.535714,0.453831
0.394737,0.555556,0.457312
0.368421,0.538462,0.473306
0.368421,0.560000,0.476116
0.368421,0.583333,0.478317
0.368421,0.608696,0.487870
0.368421,0.636364,0.491612
0.368421,0.666667,0.518708
0.368421,0.700000,0.539074
0.368421,0.736842,0.540105
0.368421,0.777778,0.551661
0.342105,0.764706,0.557313
0.315789,0.750000,0.572578
0.315789,0.800000,0.576791
0.315789,0.857143,0.577473
0.315789,0.923077,0.591904
0.289474,0.916667,0.612839
0.263158,0.909091,0.655875
0.236842,0.900000,0.714982
0.210526,0.888889,0.739888
0.184211,0.875000,0.775761
0.184211,1.000000,0.810588
0.157895,1.000000,0.854913
0.131579,1.000000,0.934507
0.105263,1.000000,0.949828
0.078947,1.000000,0.958935
0.052632,1.000000,0.961301
0.026316,1.000000,0.993682
0.000000,1.000000,
