fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.956038
0.000000,0.289474,0.794302
0.004587,0.289474,0.787462
0.004587,0.342105,0.750890
0.009174,0.342105,0.740454
0.009174,0.368421,0.731237
0.018349,0.368421,0.697715
0.018349,0.473684,0.616056
0.022936,0.473684,0.601504
0.022936,0.526316,0.551441
0.032110,0.526316,0.467830
0.032110,0.605263,0.442416
0.041284,0.605263,0.430416
0.041284,0.657895,0.408317
0.082569,0.657895,0.325439
0.082569,0.684211,0.316541
0.105505,0.684211,0.284552
0.105505,0.710526,0.280268
0.110092,0.710526,0.279150
0.110092,0.763158,0.266234
0.197248,0.763158,0.197173
0.197248,0.789474,0.196666
0.298165,0.789474,0.146768
0.298165,0.815789,0.146162
0.311927,0.815789,0.141972
0.311927,0.842105,0.138612
0.357798,0.842105,0.125445
0.357798,0.868421,0.124985
0.454128,0.868421,0.091874
0.454128,0.894737,0.091560
0.467890,0.894737,0.088993
0.467890,0.921053,0.088885
0.518349,0.921053,0.076705
0.518349,0.947368,0.076595
0.747706,0.947368,0.037432
0.747706,0.973684,0.037200
0.866972,0.973684,0.024548
0.866972,1.000000,0.023668
1.000000,1.000000,0.008310
