metric,calibrated (post-TS),uncalibrated
AUROC,0.869870,0.869870
AUPRC,0.709110,0.709110
Balanced_Accuracy,0.749396,0.749396
Sensitivity,0.526316,0.526316
Specificity,0.972477,0.972477
PPV,0.769231,0.769231
NPV,0.921739,0.921739
F1_active,0.625000,0.625000
F1_macro,0.785714,0.785714
Accuracy,0.906250,0.906250
ECE,0.054835,0.040125
Brier_Score,0.076835,0.075511
ECE_reduction,-0.014709,-0.014709
temperature,1.113020,1.113020
threshold,0.500000,0.500000
TP,20.000000,20.000000
FP,6.000000,6.000000
FN,18.000000,18.000000
TN,212.000000,212.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
