bin_lower,bin_upper,bin_mid,n_samples,acc_calib,conf_calib,diagonal,gap_calib,acc_uncal,conf_uncal
0.0,0.1,0.05,128,0.015625,0.025438,0.05,-0.009813,0.0,0.076955
0.1,0.2,0.15,33,0.030303,0.143767,0.15,-0.113464,0.015873,0.145197
0.2,0.3,0.25,21,0.142857,0.23957,0.25,-0.096713,0.04878,0.251814
0.3,0.4,0.35,9,0.222222,0.355235,0.35,-0.133013,0.075,0.345181
0.4,0.5,0.45,4,0.25,0.434486,0.45,-0.184486,0.176471,0.43669
0.5,0.6,0.55,13,0.153846,0.553664,0.55,-0.399817,0.181818,0.540003
0.6,0.7,0.65,8,0.25,0.635412,0.65,-0.385412,0.555556,0.650105
0.7,0.8,0.75,6,0.333333,0.757186,0.75,-0.423853,0.454545,0.731423
0.8,0.9,0.85,8,0.75,0.869013,0.85,-0.119013,0.777778,0.867086
0.9,1.0,0.95,26,0.653846,0.973181,0.95,-0.319335,0.8,0.925518
