fpr_calib,tpr_calib,thr_calib,fpr_uncal,tpr_uncal,thr_uncal,diagonal_x,diagonal_y
0.0,0.157895,0.995255,0.0,0.157895,0.909435,0.0,0.0
0.010101,0.315789,0.988484,0.010101,0.315789,0.872349,0.010101,0.010101
0.020202,0.421053,0.944032,0.020202,0.421053,0.772372,0.020202,0.020202
0.030303,0.447368,0.920452,0.030303,0.447368,0.7424,0.030303,0.030303
0.040404,0.447368,0.903659,0.040404,0.447368,0.724431,0.040404,0.040404
0.050505,0.631579,0.787248,0.050505,0.631579,0.63751,0.050505,0.050505
0.060606,0.657895,0.743556,0.060606,0.657895,0.614166,0.060606,0.060606
0.070707,0.657895,0.697985,0.070707,0.657895,0.591399,0.070707,0.070707
0.080808,0.657895,0.652415,0.080808,0.657895,0.568633,0.080808,0.080808
0.090909,0.710526,0.608232,0.090909,0.710526,0.547356,0.090909,0.090909
0.10101,0.710526,0.591617,0.10101,0.710526,0.540009,0.10101,0.10101
0.111111,0.710526,0.575003,0.111111,0.710526,0.532662,0.111111,0.111111
0.121212,0.710526,0.558388,0.121212,0.710526,0.525315,0.121212,0.121212
0.131313,0.736842,0.547432,0.131313,0.736842,0.520521,0.131313,0.131313
0.141414,0.736842,0.538885,0.141414,0.736842,0.516807,0.141414,0.141414
0.151515,0.763158,0.459199,0.151515,0.763158,0.482273,0.151515,0.151515
0.161616,0.789474,0.402858,0.161616,0.789474,0.457591,0.161616,0.161616
0.171717,0.815789,0.368625,0.171717,0.815789,0.442209,0.171717,0.171717
0.181818,0.842105,0.350548,0.181818,0.842105,0.433214,0.181818,0.181818
0.191919,0.842105,0.330994,0.191919,0.842105,0.423295,0.191919,0.191919
0.20202,0.842105,0.311441,0.20202,0.842105,0.413375,0.20202,0.20202
0.212121,0.842105,0.291888,0.212121,0.842105,0.403456,0.212121,0.212121
0.222222,0.842105,0.272335,0.222222,0.842105,0.393537,0.222222,0.222222
0.232323,0.842105,0.252781,0.232323,0.842105,0.383617,0.232323,0.232323
0.242424,0.842105,0.233228,0.242424,0.842105,0.373698,0.242424,0.242424
0.252525,0.868421,0.218913,0.252525,0.868421,0.366126,0.252525,0.252525
0.262626,0.894737,0.214988,0.262626,0.894737,0.36381,0.262626,0.262626
0.272727,0.894737,0.20676,0.272727,0.894737,0.358878,0.272727,0.272727
0.282828,0.921053,0.198851,0.282828,0.921053,0.353485,0.282828,0.282828
0.292929,0.921053,0.191292,0.292929,0.921053,0.348091,0.292929,0.292929
0.30303,0.921053,0.183733,0.30303,0.921053,0.342697,0.30303,0.30303
0.313131,0.921053,0.176174,0.313131,0.921053,0.337302,0.313131,0.313131
0.323232,0.921053,0.168615,0.323232,0.921053,0.331908,0.323232,0.323232
0.333333,0.921053,0.161056,0.333333,0.921053,0.326514,0.333333,0.333333
0.343434,0.921053,0.153497,0.343434,0.921053,0.321119,0.343434,0.343434
0.353535,0.921053,0.145938,0.353535,0.921053,0.315725,0.353535,0.353535
0.363636,0.921053,0.138379,0.363636,0.921053,0.310331,0.363636,0.363636
0.373737,0.921053,0.13082,0.373737,0.921053,0.304936,0.373737,0.373737
0.383838,0.921053,0.123261,0.383838,0.921053,0.299542,0.383838,0.383838
0.393939,0.947368,0.114692,0.393939,0.947368,0.29252,0.393939,0.393939
0.40404,0.947368,0.109436,0.40404,0.947368,0.287225,0.40404,0.40404
0.414141,0.947368,0.10418,0.414141,0.947368,0.281931,0.414141,0.414141
0.424242,0.947368,0.098924,0.424242,0.947368,0.276636,0.424242,0.424242
0.434343,0.947368,0.093668,0.434343,0.947368,0.271342,0.434343,0.434343
0.444444,0.947368,0.088412,0.444444,0.947368,0.266047,0.444444,0.444444
0.454545,0.947368,0.083156,0.454545,0.947368,0.260753,0.454545,0.454545
0.464646,0.947368,0.0779,0.464646,0.947368,0.255459,0.464646,0.464646
0.474747,0.973684,0.067562,0.474747,0.973684,0.24336,0.474747,0.474747
0.484848,0.973684,0.065321,0.484848,0.973684,0.23908,0.484848,0.484848
0.494949,0.973684,0.06308,0.494949,0.973684,0.234799,0.494949,0.494949
0.505051,0.973684,0.060839,0.505051,0.973684,0.230518,0.505051,0.505051
0.515152,0.973684,0.058598,0.515152,0.973684,0.226238,0.515152,0.515152
0.525253,0.973684,0.056357,0.525253,0.973684,0.221957,0.525253,0.525253
0.535354,0.973684,0.054116,0.535354,0.973684,0.217677,0.535354,0.535354
0.545455,0.973684,0.051875,0.545455,0.973684,0.213396,0.545455,0.545455
0.555556,0.973684,0.049634,0.555556,0.973684,0.209116,0.555556,0.555556
0.565657,0.973684,0.047393,0.565657,0.973684,0.204835,0.565657,0.565657
0.575758,0.973684,0.045152,0.575758,0.973684,0.200554,0.575758,0.575758
0.585859,0.973684,0.042911,0.585859,0.973684,0.196274,0.585859,0.585859
0.59596,0.973684,0.04067,0.59596,0.973684,0.191993,0.59596,0.59596
0.606061,0.973684,0.038429,0.606061,0.973684,0.187713,0.606061,0.606061
0.616162,0.973684,0.036188,0.616162,0.973684,0.183432,0.616162,0.616162
0.626263,0.973684,0.033947,0.626263,0.973684,0.179151,0.626263,0.626263
0.636364,0.973684,0.031706,0.636364,0.973684,0.174871,0.636364,0.636364
0.646465,0.973684,0.029465,0.646465,0.973684,0.17059,0.646465,0.646465
0.656566,0.973684,0.027224,0.656566,0.973684,0.16631,0.656566,0.656566
0.666667,0.973684,0.024983,0.666667,0.973684,0.162029,0.666667,0.666667
0.676768,0.973684,0.022742,0.676768,0.973684,0.157749,0.676768,0.676768
