recall_ref,prec_calib,baseline,prec_uncal
0.0,1.0,0.148438,1.0
0.010101,1.0,0.148438,1.0
0.020202,1.0,0.148438,1.0
0.030303,1.0,0.148438,1.0
0.040404,1.0,0.148438,1.0
0.050505,1.0,0.148438,1.0
0.060606,1.0,0.148438,1.0
0.070707,1.0,0.148438,1.0
0.080808,1.0,0.148438,1.0
0.090909,1.0,0.148438,1.0
0.10101,1.0,0.148438,1.0
0.111111,1.0,0.148438,1.0
0.121212,1.0,0.148438,1.0
0.131313,1.0,0.148438,1.0
0.141414,1.0,0.148438,1.0
0.151515,1.0,0.148438,1.0
0.161616,0.859668,0.148438,0.859668
0.171717,0.866522,0.148438,0.866522
0.181818,0.873377,0.148438,0.873377
0.191919,0.879068,0.148438,0.879068
0.20202,0.8844,0.148438,0.8844
0.212121,0.801102,0.148438,0.801102
0.222222,0.808081,0.148438,0.808081
0.232323,0.81506,0.148438,0.81506
0.242424,0.821396,0.148438,0.821396
0.252525,0.827212,0.148438,0.827212
0.262626,0.833027,0.148438,0.833027
0.272727,0.837995,0.148438,0.837995
0.282828,0.842916,0.148438,0.842916
0.292929,0.847597,0.148438,0.847597
0.30303,0.851815,0.148438,0.851815
0.313131,0.856033,0.148438,0.856033
0.323232,0.803535,0.148438,0.803535
0.333333,0.808333,0.148438,0.808333
0.343434,0.813057,0.148438,0.813057
0.353535,0.817291,0.148438,0.817291
0.363636,0.821524,0.148438,0.821524
0.373737,0.82551,0.148438,0.82551
0.383838,0.829273,0.148438,0.829273
0.393939,0.833036,0.148438,0.833036
0.40404,0.793195,0.148438,0.793195
0.414141,0.797236,0.148438,0.797236
0.424242,0.72871,0.148438,0.72871
0.434343,0.733261,0.148438,0.733261
0.444444,0.737813,0.148438,0.737813
0.454545,0.657343,0.148438,0.657343
0.464646,0.662264,0.148438,0.662264
0.474747,0.667148,0.148438,0.667148
0.484848,0.671717,0.148438,0.671717
0.494949,0.676287,0.148438,0.676287
0.505051,0.680699,0.148438,0.680699
0.515152,0.684953,0.148438,0.684953
0.525253,0.689207,0.148438,0.689207
0.535354,0.67036,0.148438,0.67036
0.545455,0.674487,0.148438,0.674487
0.555556,0.657407,0.148438,0.657407
0.565657,0.661406,0.148438,0.661406
0.575758,0.665404,0.148438,0.665404
0.585859,0.669241,0.148438,0.669241
0.59596,0.673005,0.148438,0.673005
0.606061,0.676751,0.148438,0.676751
0.616162,0.680299,0.148438,0.680299
0.626263,0.683847,0.148438,0.683847
0.636364,0.668305,0.148438,0.668305
0.646465,0.671763,0.148438,0.671763
0.656566,0.675221,0.148438,0.675221
0.666667,0.57138,0.148438,0.57138
0.676768,0.575064,0.148438,0.575064
0.686869,0.578705,0.148438,0.578705
0.69697,0.582228,0.148438,0.582228
0.707071,0.585751,0.148438,0.585751
0.717172,0.502296,0.148438,0.502296
0.727273,0.505785,0.148438,0.505785
0.737374,0.474753,0.148438,0.474753
0.747475,0.478114,0.148438,0.478114
0.757576,0.481476,0.148438,0.481476
0.767677,0.461765,0.148438,0.461765
0.777778,0.465002,0.148438,0.465002
0.787879,0.468239,0.148438,0.468239
0.79798,0.450386,0.148438,0.450386
0.808081,0.453503,0.148438,0.453503
0.818182,0.449991,0.148438,0.449991
0.828283,0.45301,0.148438,0.45301
0.838384,0.45603,0.148438,0.45603
0.848485,0.373843,0.148438,0.373843
0.858586,0.376613,0.148438,0.376613
0.868687,0.366737,0.148438,0.366737
0.878788,0.369408,0.148438,0.369408
0.888889,0.37208,0.148438,0.37208
0.89899,0.362788,0.148438,0.362788
0.909091,0.365367,0.148438,0.365367
0.919192,0.367946,0.148438,0.367946
0.929293,0.2935,0.148438,0.2935
0.939394,0.295747,0.148438,0.295747
0.949495,0.259421,0.148438,0.259421
0.959596,0.261452,0.148438,0.261452
0.969697,0.263484,0.148438,0.263484
0.979798,0.194693,0.148438,0.194693
0.989899,0.196305,0.148438,0.196305
1.0,0.148438,0.148438,0.148438
