metric,calibrated (post-TS),uncalibrated
AUROC,0.736152,0.736152
AUPRC,0.329168,0.329168
Balanced_Accuracy,0.581633,0.581633
Sensitivity,0.285714,0.285714
Specificity,0.877551,0.877551
PPV,0.333333,0.333333
NPV,0.851485,0.851485
F1_active,0.307692,0.307692
F1_macro,0.586007,0.586007
Accuracy,0.773109,0.773109
ECE,0.090003,0.166105
Brier_Score,0.152708,0.161774
ECE_reduction,0.076102,0.076102
temperature,0.403806,0.403806
threshold,0.500000,0.500000
TP,6.000000,6.000000
FP,12.000000,12.000000
FN,15.000000,15.000000
TN,86.000000,86.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
