recall,precision,threshold
1.000000,0.176471,0.007826
1.000000,0.177966,0.007859
1.000000,0.179487,0.008465
1.000000,0.181034,0.009207
1.000000,0.182609,0.010191
1.000000,0.184211,0.011064
1.000000,0.185841,0.011294
0.952381,0.178571,0.011645
0.952381,0.180180,0.011693
0.952381,0.181818,0.013941
0.952381,0.183486,0.016849
0.952381,0.185185,0.017911
0.952381,0.186916,0.020515
0.952381,0.188679,0.021914
0.904762,0.180952,0.025054
0.904762,0.182692,0.027385
0.904762,0.184466,0.028628
0.904762,0.186275,0.028876
0.904762,0.188119,0.029425
0.904762,0.190000,0.029460
0.904762,0.191919,0.037797
0.904762,0.193878,0.038941
0.904762,0.195876,0.039235
0.904762,0.197917,0.040759
0.904762,0.200000,0.040999
0.904762,0.202128,0.043083
0.904762,0.204301,0.045224
0.904762,0.206522,0.046705
0.904762,0.208791,0.049323
0.904762,0.211111,0.051959
0.904762,0.213483,0.052804
0.904762,0.215909,0.056573
0.904762,0.218391,0.057961
0.904762,0.220930,0.059610
0.904762,0.223529,0.062862
0.904762,0.226190,0.063041
0.904762,0.228916,0.063971
0.904762,0.231707,0.064544
0.904762,0.234568,0.064642
0.904762,0.237500,0.065162
0.904762,0.240506,0.066310
0.857143,0.230769,0.074133
0.857143,0.233766,0.074190
0.857143,0.236842,0.075081
0.857143,0.240000,0.075747
0.857143,0.243243,0.077443
0.857143,0.246575,0.084013
0.857143,0.250000,0.085831
0.857143,0.253521,0.089592
0.857143,0.257143,0.089841
0.857143,0.260870,0.090847
0.857143,0.264706,0.094567
0.857143,0.268657,0.094645
0.857143,0.272727,0.095636
0.857143,0.276923,0.096471
0.857143,0.281250,0.097113
0.857143,0.285714,0.100214
0.857143,0.290323,0.107403
0.857143,0.295082,0.124087
0.857143,0.300000,0.141813
0.857143,0.305085,0.150325
0.857143,0.310345,0.153133
0.857143,0.315789,0.155777
0.857143,0.321429,0.156663
0.857143,0.327273,0.163222
0.857143,0.333333,0.164110
0.857143,0.339623,0.166693
0.857143,0.346154,0.177168
0.857143,0.352941,0.194876
0.857143,0.360000,0.195423
0.809524,0.346939,0.211696
0.809524,0.354167,0.212530
0.809524,0.361702,0.214533
0.761905,0.347826,0.220615
0.761905,0.355556,0.226060
0.761905,0.363636,0.230311
0.761905,0.372093,0.237213
0.761905,0.380952,0.238557
0.761905,0.390244,0.254175
0.714286,0.375000,0.262292
0.714286,0.384615,0.264176
0.714286,0.394737,0.270977
0.666667,0.378378,0.274127
0.666667,0.388889,0.286491
0.619048,0.371429,0.298256
0.571429,0.352941,0.301067
0.523810,0.333333,0.329263
0.523810,0.343750,0.329363
0.523810,0.354839,0.338501
0.523810,0.366667,0.369849
0.476190,0.344828,0.372472
0.428571,0.321429,0.387165
0.428571,0.333333,0.423810
0.428571,0.346154,0.449998
0.428571,0.360000,0.459334
0.428571,0.375000,0.467621
0.380952,0.347826,0.471299
0.380952,0.363636,0.485614
0.380952,0.380952,0.491921
0.333333,0.350000,0.492459
0.285714,0.315789,0.493089
0.285714,0.333333,0.502783
0.238095,0.294118,0.518364
0.238095,0.312500,0.523166
0.190476,0.266667,0.538595
0.142857,0.214286,0.543361
0.095238,0.153846,0.593343
0.095238,0.166667,0.597497
0.095238,0.181818,0.597607
0.095238,0.200000,0.622830
0.095238,0.222222,0.673598
0.095238,0.250000,0.714990
0.095238,0.285714,0.745035
0.095238,0.333333,0.778954
0.095238,0.400000,0.787378
0.047619,0.250000,0.811232
0.047619,0.333333,0.850973
0.000000,0.000000,0.887871
0.000000,0.000000,0.922248
0.000000,1.000000,
