bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,112,0.017857,0.047509,138,0.021739,0.033082
0.100000,0.200000,0.150000,42,0.071429,0.142545,31,0.096774,0.149892
0.200000,0.300000,0.250000,24,0.041667,0.245588,16,0.062500,0.244792
0.300000,0.400000,0.350000,15,0.200000,0.345463,9,0.222222,0.348228
0.400000,0.500000,0.450000,10,0.100000,0.451797,9,0.111111,0.444678
0.500000,0.600000,0.550000,14,0.285714,0.551093,10,0.200000,0.546041
0.600000,0.700000,0.650000,7,0.142857,0.665154,6,0.333333,0.625460
0.700000,0.800000,0.750000,8,0.625000,0.755762,9,0.444444,0.746976
0.800000,0.900000,0.850000,9,0.666667,0.865324,6,0.666667,0.847086
0.900000,1.000000,0.950000,15,0.800000,0.953294,22,0.727273,0.960808
