fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.990433
0.000000,0.236842,0.918115
0.004587,0.236842,0.880205
0.004587,0.342105,0.766849
0.009174,0.342105,0.756681
0.009174,0.368421,0.755724
0.018349,0.368421,0.677681
0.018349,0.394737,0.676734
0.022936,0.394737,0.587282
0.022936,0.421053,0.568616
0.045872,0.421053,0.491571
0.045872,0.473684,0.485642
0.050459,0.473684,0.466477
0.050459,0.526316,0.437125
0.055046,0.526316,0.428323
0.055046,0.605263,0.375301
0.091743,0.605263,0.307967
0.091743,0.657895,0.306026
0.114679,0.657895,0.251155
0.114679,0.710526,0.239345
0.123853,0.710526,0.235295
0.123853,0.736842,0.230451
0.133028,0.736842,0.219729
0.133028,0.763158,0.217622
0.142202,0.763158,0.208073
0.142202,0.789474,0.197485
0.178899,0.789474,0.163008
0.178899,0.815789,0.152508
0.211009,0.815789,0.132946
0.211009,0.868421,0.128917
0.238532,0.868421,0.115606
0.238532,0.894737,0.111214
0.293578,0.894737,0.095943
0.293578,0.921053,0.092592
0.348624,0.921053,0.080463
0.348624,0.947368,0.080137
0.651376,0.947368,0.035778
0.651376,1.000000,0.035155
1.000000,1.000000,0.003164
