bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,131,0.015267,0.053527,159,0.025157,0.039931
0.100000,0.200000,0.150000,56,0.107143,0.139864,37,0.135135,0.136787
0.200000,0.300000,0.250000,21,0.238095,0.250850,14,0.285714,0.239691
0.300000,0.400000,0.350000,14,0.214286,0.356375,13,0.307692,0.340307
0.400000,0.500000,0.450000,9,0.666667,0.457345,8,0.625000,0.456353
0.500000,0.600000,0.550000,6,0.166667,0.536188,6,0.166667,0.543598
0.600000,0.700000,0.650000,3,0.333333,0.654001,3,0.333333,0.683188
0.700000,0.800000,0.750000,5,0.800000,0.742617,4,0.750000,0.767996
0.800000,0.900000,0.850000,4,0.750000,0.857353,3,0.666667,0.858527
0.900000,1.000000,0.950000,7,1.000000,0.941863,9,1.000000,0.955904
