fpr,tpr,threshold
0.000000,0.000000,inf
0.010204,0.000000,0.760541
0.010204,0.047619,0.748738
0.081633,0.047619,0.496442
0.081633,0.095238,0.486244
0.091837,0.095238,0.467119
0.091837,0.238095,0.374971
0.183673,0.238095,0.315657
0.183673,0.285714,0.309643
0.193878,0.285714,0.308261
0.193878,0.333333,0.305564
0.204082,0.333333,0.303616
0.204082,0.619048,0.224011
0.244898,0.619048,0.196187
0.244898,0.666667,0.192733
0.306122,0.666667,0.160119
0.306122,0.809524,0.150913
0.326531,0.809524,0.143719
0.326531,0.857143,0.137139
0.693878,0.857143,0.057246
0.693878,0.904762,0.055016
0.897959,0.904762,0.021230
0.897959,0.952381,0.020354
0.918367,0.952381,0.019458
0.918367,1.000000,0.019262
1.000000,1.000000,0.004182
