recall,precision,threshold
1.000000,0.176471,0.004182
1.000000,0.177966,0.006475
1.000000,0.179487,0.011251
1.000000,0.181034,0.012591
1.000000,0.182609,0.014823
1.000000,0.184211,0.016055
1.000000,0.185841,0.017317
1.000000,0.187500,0.019164
1.000000,0.189189,0.019262
0.952381,0.181818,0.019458
0.952381,0.183486,0.019789
0.952381,0.185185,0.020354
0.904762,0.177570,0.021230
0.904762,0.179245,0.021985
0.904762,0.180952,0.025696
0.904762,0.182692,0.026834
0.904762,0.184466,0.027783
0.904762,0.186275,0.032878
0.904762,0.188119,0.033201
0.904762,0.190000,0.033655
0.904762,0.191919,0.037833
0.904762,0.193878,0.040244
0.904762,0.195876,0.040724
0.904762,0.197917,0.042912
0.904762,0.200000,0.045827
0.904762,0.202128,0.046990
0.904762,0.204301,0.047515
0.904762,0.206522,0.049512
0.904762,0.208791,0.050536
0.904762,0.211111,0.052244
0.904762,0.213483,0.053525
0.904762,0.215909,0.054270
0.904762,0.218391,0.055016
0.857143,0.209302,0.057246
0.857143,0.211765,0.057692
0.857143,0.214286,0.058675
0.857143,0.216867,0.060696
0.857143,0.219512,0.065414
0.857143,0.222222,0.067258
0.857143,0.225000,0.068248
0.857143,0.227848,0.068751
0.857143,0.230769,0.069456
0.857143,0.233766,0.070151
0.857143,0.236842,0.070881
0.857143,0.240000,0.071102
0.857143,0.243243,0.071357
0.857143,0.246575,0.071788
0.857143,0.250000,0.072571
0.857143,0.253521,0.078540
0.857143,0.257143,0.081897
0.857143,0.260870,0.084207
0.857143,0.264706,0.086178
0.857143,0.268657,0.087066
0.857143,0.272727,0.089533
0.857143,0.276923,0.092619
0.857143,0.281250,0.093454
0.857143,0.285714,0.097676
0.857143,0.290323,0.099367
0.857143,0.295082,0.100819
0.857143,0.300000,0.106691
0.857143,0.305085,0.107961
0.857143,0.310345,0.111570
0.857143,0.315789,0.112356
0.857143,0.321429,0.120678
0.857143,0.327273,0.121432
0.857143,0.333333,0.122843
0.857143,0.339623,0.126914
0.857143,0.346154,0.135333
0.857143,0.352941,0.136094
0.857143,0.360000,0.137139
0.809524,0.346939,0.143719
0.809524,0.354167,0.150509
0.809524,0.361702,0.150913
0.761905,0.347826,0.157797
0.714286,0.333333,0.158397
0.666667,0.318182,0.160119
0.666667,0.325581,0.164744
0.666667,0.333333,0.165397
0.666667,0.341463,0.175463
0.666667,0.350000,0.178502
0.666667,0.358974,0.184973
0.666667,0.368421,0.192733
0.619048,0.351351,0.196187
0.619048,0.361111,0.205978
0.619048,0.371429,0.221613
0.619048,0.382353,0.222798
0.619048,0.393939,0.224011
0.571429,0.375000,0.245385
0.523810,0.354839,0.256322
0.476190,0.333333,0.269944
0.428571,0.310345,0.274724
0.380952,0.285714,0.289668
0.333333,0.259259,0.303616
0.333333,0.269231,0.305564
0.285714,0.240000,0.308261
0.285714,0.250000,0.309643
0.238095,0.217391,0.315657
0.238095,0.227273,0.318554
0.238095,0.238095,0.330606
0.238095,0.250000,0.347611
0.238095,0.263158,0.351786
0.238095,0.277778,0.352500
0.238095,0.294118,0.357911
0.238095,0.312500,0.361352
0.238095,0.333333,0.373391
0.238095,0.357143,0.374971
0.190476,0.307692,0.380129
0.142857,0.250000,0.405159
0.095238,0.181818,0.467119
0.095238,0.200000,0.486244
0.047619,0.111111,0.496442
0.047619,0.125000,0.555909
0.047619,0.142857,0.625278
0.047619,0.166667,0.669539
0.047619,0.200000,0.686654
0.047619,0.250000,0.729903
0.047619,0.333333,0.746393
0.047619,0.500000,0.748738
0.000000,0.000000,0.760541
0.000000,1.000000,
