bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,45,0.066667,0.060659,58,0.051724,0.050223
0.100000,0.200000,0.150000,32,0.125000,0.146108,25,0.200000,0.144771
0.200000,0.300000,0.250000,13,0.384615,0.243666,9,0.666667,0.245605
0.300000,0.400000,0.350000,17,0.352941,0.355126,15,0.266667,0.339437
0.400000,0.500000,0.450000,4,0.500000,0.468890,4,0.500000,0.463741
0.500000,0.600000,0.550000,1,0.000000,0.547917,1,0.000000,0.555909
0.600000,0.700000,0.650000,3,0.000000,0.638806,3,0.000000,0.660490
0.700000,0.800000,0.750000,4,0.250000,0.715921,4,0.250000,0.746394
0.800000,0.900000,0.850000,0,,,0,,
0.900000,1.000000,0.950000,0,,,0,,
