metric,calibrated (post-TS),uncalibrated
AUROC,0.715743,0.715743
AUPRC,0.311966,0.311966
Balanced_Accuracy,0.488095,0.488095
Sensitivity,0.047619,0.047619
Specificity,0.928571,0.928571
PPV,0.125000,0.125000
NPV,0.819820,0.819820
F1_active,0.068966,0.068966
F1_macro,0.469889,0.469889
Accuracy,0.773109,0.773109
ECE,0.092579,0.061074
Brier_Score,0.149642,0.146507
ECE_reduction,-0.031505,-0.031505
temperature,0.856106,0.856106
threshold,0.500000,0.500000
TP,1.000000,1.000000
FP,7.000000,7.000000
FN,20.000000,20.000000
TN,91.000000,91.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
