recall,precision,threshold
1.000000,0.176471,0.031104
1.000000,0.177966,0.054553
1.000000,0.179487,0.058268
1.000000,0.181034,0.060983
1.000000,0.182609,0.062064
1.000000,0.184211,0.080889
0.952381,0.176991,0.081657
0.952381,0.178571,0.087073
0.952381,0.180180,0.088248
0.952381,0.181818,0.091275
0.952381,0.183486,0.094723
0.904762,0.175926,0.096065
0.904762,0.177570,0.098281
0.904762,0.179245,0.128648
0.904762,0.180952,0.145101
0.904762,0.182692,0.168286
0.904762,0.184466,0.172958
0.904762,0.186275,0.176435
0.904762,0.188119,0.176620
0.904762,0.190000,0.193019
0.904762,0.191919,0.193626
0.904762,0.193878,0.208341
0.904762,0.195876,0.211443
0.904762,0.197917,0.219425
0.904762,0.200000,0.227066
0.904762,0.202128,0.233336
0.857143,0.193548,0.233834
0.857143,0.195652,0.236348
0.857143,0.197802,0.240688
0.857143,0.200000,0.242510
0.857143,0.202247,0.244194
0.857143,0.204545,0.245837
0.857143,0.206897,0.253696
0.857143,0.209302,0.255056
0.857143,0.211765,0.261978
0.857143,0.214286,0.265507
0.857143,0.216867,0.273604
0.857143,0.219512,0.277812
0.809524,0.209877,0.282853
0.809524,0.212500,0.285214
0.809524,0.215190,0.288632
0.809524,0.217949,0.299344
0.809524,0.220779,0.307854
0.809524,0.223684,0.311103
0.809524,0.226667,0.311279
0.809524,0.229730,0.316236
0.761905,0.219178,0.318656
0.761905,0.222222,0.338018
0.761905,0.225352,0.342959
0.761905,0.228571,0.352784
0.761905,0.231884,0.354464
0.761905,0.235294,0.366627
0.761905,0.238806,0.368222
0.761905,0.242424,0.370951
0.761905,0.246154,0.379431
0.761905,0.250000,0.386747
0.761905,0.253968,0.399655
0.714286,0.241935,0.401196
0.714286,0.245902,0.406163
0.714286,0.250000,0.407489
0.714286,0.254237,0.408097
0.714286,0.258621,0.432567
0.714286,0.263158,0.436877
0.714286,0.267857,0.437220
0.666667,0.254545,0.447261
0.619048,0.240741,0.457892
0.619048,0.245283,0.460342
0.571429,0.230769,0.461102
0.571429,0.235294,0.462897
0.571429,0.240000,0.476560
0.523810,0.224490,0.478129
0.523810,0.229167,0.494426
0.523810,0.234043,0.506685
0.523810,0.239130,0.509302
0.523810,0.244444,0.520717
0.523810,0.250000,0.521347
0.523810,0.255814,0.532624
0.523810,0.261905,0.537994
0.523810,0.268293,0.542519
0.523810,0.275000,0.553905
0.476190,0.256410,0.558207
0.476190,0.263158,0.570415
0.476190,0.270270,0.571248
0.476190,0.277778,0.578096
0.476190,0.285714,0.584102
0.476190,0.294118,0.588892
0.476190,0.303030,0.591649
0.428571,0.281250,0.592388
0.428571,0.290323,0.612357
0.380952,0.266667,0.615327
0.380952,0.275862,0.629334
0.380952,0.285714,0.629662
0.380952,0.296296,0.631364
0.380952,0.307692,0.637988
0.380952,0.320000,0.654450
0.333333,0.291667,0.668307
0.333333,0.304348,0.675654
0.333333,0.318182,0.682929
0.285714,0.285714,0.693612
0.285714,0.300000,0.699916
0.285714,0.315789,0.704266
0.285714,0.333333,0.712848
0.285714,0.352941,0.744842
0.285714,0.375000,0.747634
0.238095,0.333333,0.762242
0.190476,0.285714,0.765471
0.190476,0.307692,0.778480
0.190476,0.333333,0.788089
0.190476,0.363636,0.804774
0.190476,0.400000,0.806412
0.190476,0.444444,0.820924
0.142857,0.375000,0.831194
0.095238,0.285714,0.857011
0.047619,0.166667,0.857073
0.047619,0.200000,0.882921
0.047619,0.250000,0.903791
0.047619,0.333333,0.925017
0.047619,0.500000,0.952491
0.047619,1.000000,0.978054
0.000000,1.000000,
