metric,calibrated (post-TS),uncalibrated
AUROC,0.647230,0.647230
AUPRC,0.314321,0.314321
Balanced_Accuracy,0.578231,0.578231
Sensitivity,0.523810,0.523810
Specificity,0.632653,0.632653
PPV,0.234043,0.234043
NPV,0.861111,0.861111
F1_active,0.323529,0.323529
F1_macro,0.526471,0.526471
Accuracy,0.613445,0.613445
ECE,0.276168,0.302168
Brier_Score,0.233895,0.303589
ECE_reduction,0.026000,0.026000
temperature,4.206582,4.206582
threshold,0.500000,0.500000
TP,11.000000,11.000000
FP,36.000000,36.000000
FN,10.000000,10.000000
TN,62.000000,62.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
