fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.978054
0.051020,0.047619,0.857073
0.051020,0.190476,0.820924
0.102041,0.190476,0.765471
0.102041,0.285714,0.747634
0.153061,0.285714,0.693612
0.153061,0.333333,0.682929
0.173469,0.333333,0.668307
0.173469,0.380952,0.654450
0.224490,0.380952,0.615327
0.224490,0.428571,0.612357
0.234694,0.428571,0.592388
0.234694,0.476190,0.591649
0.295918,0.476190,0.558207
0.295918,0.523810,0.553905
0.387755,0.523810,0.478129
0.387755,0.571429,0.476560
0.408163,0.571429,0.461102
0.408163,0.619048,0.460342
0.418367,0.619048,0.457892
0.418367,0.714286,0.437220
0.479592,0.714286,0.401196
0.479592,0.761905,0.399655
0.581633,0.761905,0.318656
0.581633,0.809524,0.316236
0.653061,0.809524,0.282853
0.653061,0.857143,0.277812
0.765306,0.857143,0.233834
0.765306,0.904762,0.233336
0.908163,0.904762,0.096065
0.908163,0.952381,0.094723
0.948980,0.952381,0.081657
0.948980,1.000000,0.080889
1.000000,1.000000,0.031104
