bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,54,0.092593,0.018115,13,0.153846,0.075783
0.100000,0.200000,0.150000,7,0.142857,0.151446,8,0.000000,0.169337
0.200000,0.300000,0.250000,4,0.500000,0.261435,21,0.095238,0.251748
0.300000,0.400000,0.350000,4,0.250000,0.339639,15,0.133333,0.348332
0.400000,0.500000,0.450000,3,0.333333,0.429373,15,0.266667,0.444548
0.500000,0.600000,0.550000,4,0.000000,0.560592,16,0.125000,0.553756
0.600000,0.700000,0.650000,3,0.000000,0.653644,12,0.250000,0.652575
0.700000,0.800000,0.750000,5,0.200000,0.753600,8,0.250000,0.750484
0.800000,0.900000,0.850000,6,0.333333,0.838546,7,0.428571,0.837187
0.900000,1.000000,0.950000,29,0.275862,0.974916,4,0.250000,0.939838
