bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,59,0.033898,0.070434,132,0.015152,0.046410
0.100000,0.200000,0.150000,82,0.012195,0.149032,38,0.052632,0.140784
0.200000,0.300000,0.250000,34,0.088235,0.245395,20,0.250000,0.244226
0.300000,0.400000,0.350000,25,0.160000,0.347340,19,0.157895,0.343384
0.400000,0.500000,0.450000,21,0.380952,0.437312,12,0.500000,0.436183
0.500000,0.600000,0.550000,11,0.363636,0.541531,9,0.444444,0.551745
0.600000,0.700000,0.650000,8,0.375000,0.660204,3,0.333333,0.635988
0.700000,0.800000,0.750000,8,0.625000,0.736111,10,0.300000,0.750638
0.800000,0.900000,0.850000,4,1.000000,0.859923,6,0.833333,0.847225
0.900000,1.000000,0.950000,4,1.000000,0.933436,7,1.000000,0.966539
