recall,precision,threshold
1.000000,0.148438,0.005629
1.000000,0.149020,0.005958
1.000000,0.149606,0.007963
1.000000,0.150198,0.007969
1.000000,0.150794,0.008141
1.000000,0.151394,0.009172
1.000000,0.152000,0.009529
1.000000,0.152610,0.009538
1.000000,0.153226,0.009609
1.000000,0.153846,0.009784
1.000000,0.154472,0.011056
1.000000,0.155102,0.011990
1.000000,0.155738,0.012142
1.000000,0.156379,0.012255
1.000000,0.157025,0.012310
1.000000,0.157676,0.013316
1.000000,0.158333,0.014597
1.000000,0.158996,0.015499
1.000000,0.159664,0.017396
1.000000,0.160338,0.018709
1.000000,0.161017,0.018874
1.000000,0.161702,0.019197
1.000000,0.162393,0.019421
1.000000,0.163090,0.019424
1.000000,0.163793,0.019618
1.000000,0.164502,0.021357
1.000000,0.165217,0.021412
1.000000,0.165939,0.022002
1.000000,0.166667,0.022489
1.000000,0.167401,0.023010
1.000000,0.168142,0.023254
1.000000,0.168889,0.023477
1.000000,0.169643,0.023611
1.000000,0.170404,0.023857
1.000000,0.171171,0.023882
1.000000,0.171946,0.024034
1.000000,0.172727,0.024806
1.000000,0.173516,0.025026
1.000000,0.174312,0.026330
1.000000,0.175115,0.026365
1.000000,0.175926,0.026573
1.000000,0.176744,0.026620
1.000000,0.177570,0.026915
1.000000,0.178404,0.028886
1.000000,0.179245,0.031791
1.000000,0.180095,0.031984
1.000000,0.180952,0.032090
1.000000,0.181818,0.032166
1.000000,0.182692,0.032407
1.000000,0.183575,0.032644
1.000000,0.184466,0.032718
1.000000,0.185366,0.033362
1.000000,0.186275,0.033940
1.000000,0.187192,0.034769
1.000000,0.188119,0.034769
0.973684,0.184080,0.035330
0.973684,0.185000,0.035553
0.973684,0.185930,0.036335
0.973684,0.186869,0.036426
0.947368,0.182741,0.038675
0.947368,0.183673,0.038875
0.947368,0.184615,0.039979
0.947368,0.185567,0.040018
0.947368,0.186528,0.040494
0.947368,0.187500,0.042800
0.947368,0.188482,0.042952
0.947368,0.189474,0.043589
0.947368,0.190476,0.045452
0.947368,0.191489,0.046835
0.947368,0.192513,0.047106
0.947368,0.193548,0.048056
0.947368,0.194595,0.049446
0.947368,0.195652,0.049925
0.947368,0.196721,0.050941
0.947368,0.197802,0.051766
0.947368,0.198895,0.051838
0.947368,0.200000,0.052162
0.947368,0.201117,0.052421
0.947368,0.202247,0.052976
0.947368,0.203390,0.053096
0.947368,0.204545,0.053188
0.947368,0.205714,0.053745
0.947368,0.206897,0.054009
0.947368,0.208092,0.054761
0.947368,0.209302,0.054793
0.947368,0.210526,0.055472
0.947368,0.211765,0.055629
0.947368,0.213018,0.056777
0.947368,0.214286,0.056987
0.947368,0.215569,0.057521
0.947368,0.216867,0.057826
0.947368,0.218182,0.058135
0.947368,0.219512,0.058219
0.947368,0.220859,0.058948
0.947368,0.222222,0.059520
0.947368,0.223602,0.060805
0.947368,0.225000,0.062684
0.947368,0.226415,0.068317
0.947368,0.227848,0.068932
0.947368,0.229299,0.069458
0.947368,0.230769,0.069678
0.947368,0.232258,0.069709
0.947368,0.233766,0.070631
0.947368,0.235294,0.071919
0.947368,0.236842,0.073236
0.947368,0.238411,0.074834
0.947368,0.240000,0.075410
0.947368,0.241611,0.076051
0.947368,0.243243,0.077006
0.947368,0.244898,0.077200
0.947368,0.246575,0.077282
0.947368,0.248276,0.079451
0.947368,0.250000,0.079662
0.947368,0.251748,0.081981
0.947368,0.253521,0.082010
0.947368,0.255319,0.083300
0.947368,0.257143,0.083841
0.947368,0.258993,0.083890
0.947368,0.260870,0.084331
0.947368,0.262774,0.085818
0.947368,0.264706,0.087321
0.947368,0.266667,0.087723
0.947368,0.268657,0.089584
0.947368,0.270677,0.091920
0.947368,0.272727,0.093181
0.947368,0.274809,0.093318
0.947368,0.276923,0.095003
0.947368,0.279070,0.095465
0.947368,0.281250,0.096035
0.947368,0.283465,0.096058
0.947368,0.285714,0.099200
0.947368,0.288000,0.099600
0.947368,0.290323,0.101262
0.947368,0.292683,0.103612
0.921053,0.286885,0.104595
0.921053,0.289256,0.107958
0.921053,0.291667,0.109776
0.921053,0.294118,0.110265
0.921053,0.296610,0.111213
0.921053,0.299145,0.112395
0.921053,0.301724,0.112473
0.921053,0.304348,0.117329
0.921053,0.307018,0.120283
0.921053,0.309735,0.122791
0.894737,0.303571,0.123257
0.894737,0.306306,0.123809
0.894737,0.309091,0.123863
0.894737,0.311927,0.129653
0.894737,0.314815,0.131530
0.894737,0.317757,0.131727
0.894737,0.320755,0.135931
0.894737,0.323810,0.137502
0.894737,0.326923,0.138956
0.894737,0.330097,0.139018
0.894737,0.333333,0.139524
0.894737,0.336634,0.141590
0.894737,0.340000,0.141905
0.894737,0.343434,0.147443
0.894737,0.346939,0.163871
0.894737,0.350515,0.165462
0.894737,0.354167,0.166037
0.894737,0.357895,0.167191
0.894737,0.361702,0.168163
0.894737,0.365591,0.171291
0.894737,0.369565,0.181402
0.894737,0.373626,0.183059
0.894737,0.377778,0.185252
0.894737,0.382022,0.185962
0.894737,0.386364,0.192976
0.894737,0.390805,0.199451
0.894737,0.395349,0.201480
0.868421,0.388235,0.204907
0.868421,0.392857,0.209477
0.842105,0.385542,0.210800
0.842105,0.390244,0.211840
0.842105,0.395062,0.223773
0.842105,0.400000,0.233904
0.842105,0.405063,0.239405
0.842105,0.410256,0.239521
0.842105,0.415584,0.242103
0.842105,0.421053,0.246356
0.842105,0.426667,0.249749
0.815789,0.418919,0.252153
0.815789,0.424658,0.256090
0.815789,0.430556,0.263795
0.815789,0.436620,0.267084
0.789474,0.428571,0.269330
0.789474,0.434783,0.274193
0.789474,0.441176,0.292668
0.763158,0.432836,0.295883
0.763158,0.439394,0.305567
0.763158,0.446154,0.307403
0.763158,0.453125,0.310277
0.763158,0.460317,0.312580
0.763158,0.467742,0.312890
0.763158,0.475410,0.317459
0.763158,0.483333,0.323167
0.763158,0.491525,0.333379
0.763158,0.500000,0.333672
0.736842,0.491228,0.343140
0.736842,0.500000,0.354513
0.736842,0.509091,0.354959
0.736842,0.518519,0.360500
0.736842,0.528302,0.364136
0.736842,0.538462,0.366672
0.710526,0.529412,0.373518
0.710526,0.540000,0.373745
0.684211,0.530612,0.381583
0.684211,0.541667,0.395134
0.684211,0.553191,0.402841
0.657895,0.543478,0.406370
0.657895,0.555556,0.415897
0.657895,0.568182,0.418673
0.631579,0.558140,0.421923
0.631579,0.571429,0.430744
0.631579,0.585366,0.435438
0.605263,0.575000,0.442588
0.578947,0.564103,0.443998
0.552632,0.552632,0.444849
0.552632,0.567568,0.473327
0.552632,0.583333,0.497543
0.526316,0.571429,0.500192
0.500000,0.558824,0.516460
0.473684,0.545455,0.533005
0.473684,0.562500,0.541300
0.473684,0.580645,0.546140
0.473684,0.600000,0.562641
0.447368,0.586207,0.571347
0.421053,0.571429,0.595967
0.421053,0.592593,0.598652
0.421053,0.615385,0.604625
0.421053,0.640000,0.606094
0.421053,0.666667,0.697244
0.394737,0.652174,0.707431
0.368421,0.636364,0.708753
0.368421,0.666667,0.713447
0.368421,0.700000,0.723599
0.368421,0.736842,0.751405
0.368421,0.777778,0.755761
0.342105,0.764706,0.770051
0.342105,0.812500,0.782567
0.342105,0.866667,0.794038
0.315789,0.857143,0.799328
0.315789,0.923077,0.801724
0.289474,0.916667,0.801921
0.263158,0.909091,0.838186
0.236842,0.900000,0.856984
0.236842,1.000000,0.886684
0.210526,1.000000,0.897849
0.184211,1.000000,0.933192
0.157895,1.000000,0.949244
0.131579,1.000000,0.961224
0.105263,1.000000,0.975916
0.078947,1.000000,0.977005
0.052632,1.000000,0.981459
0.026316,1.000000,0.987729
0.000000,1.000000,
