bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,53,0.188679,0.013829,4,0.000000,0.084224
0.100000,0.200000,0.150000,13,0.076923,0.143945,7,0.285714,0.162261
0.200000,0.300000,0.250000,5,0.000000,0.243822,19,0.105263,0.252273
0.300000,0.400000,0.350000,2,0.500000,0.339687,22,0.227273,0.349853
0.400000,0.500000,0.450000,2,0.000000,0.452757,23,0.130435,0.441629
0.500000,0.600000,0.550000,4,0.000000,0.569810,19,0.157895,0.552222
0.600000,0.700000,0.650000,1,1.000000,0.665931,15,0.266667,0.632665
0.700000,0.800000,0.750000,6,0.166667,0.748287,7,0.142857,0.752296
0.800000,0.900000,0.850000,5,0.000000,0.859663,3,0.333333,0.857181
0.900000,1.000000,0.950000,28,0.250000,0.967595,0,,
