fpr,tpr,threshold
0.000000,0.000000,inf
0.010204,0.000000,0.877634
0.020408,0.000000,0.851032
0.020408,0.047619,0.842878
0.071429,0.047619,0.734553
0.071429,0.095238,0.730258
0.081633,0.095238,0.712430
0.081633,0.190476,0.667682
0.122449,0.190476,0.645754
0.122449,0.238095,0.645642
0.132653,0.238095,0.640431
0.132653,0.285714,0.620908
0.214286,0.285714,0.592850
0.214286,0.333333,0.590464
0.285714,0.333333,0.549106
0.285714,0.380952,0.544258
0.316327,0.380952,0.534810
0.316327,0.428571,0.528186
0.387755,0.428571,0.474954
0.387755,0.476190,0.470690
0.530612,0.476190,0.420725
0.530612,0.523810,0.420365
0.561224,0.523810,0.414840
0.561224,0.571429,0.408594
0.581633,0.571429,0.389745
0.581633,0.619048,0.383175
0.612245,0.619048,0.368102
0.612245,0.666667,0.367878
0.632653,0.666667,0.364151
0.632653,0.714286,0.359309
0.714286,0.714286,0.315775
0.714286,0.761905,0.313581
0.724490,0.761905,0.312752
0.724490,0.809524,0.309893
0.795918,0.809524,0.278349
0.795918,0.857143,0.277568
0.846939,0.857143,0.240300
0.846939,0.904762,0.237225
0.948980,0.904762,0.153923
0.948980,0.952381,0.152261
0.959184,0.952381,0.125490
0.959184,1.000000,0.121841
1.000000,1.000000,0.078079
