recall,precision,threshold
1.000000,0.176471,0.078079
1.000000,0.177966,0.079657
1.000000,0.179487,0.086720
1.000000,0.181034,0.092440
1.000000,0.182609,0.121841
0.952381,0.175439,0.125490
0.952381,0.176991,0.152261
0.904762,0.169643,0.153923
0.904762,0.171171,0.188331
0.904762,0.172727,0.196907
0.904762,0.174312,0.197076
0.904762,0.175926,0.205432
0.904762,0.177570,0.208678
0.904762,0.179245,0.209867
0.904762,0.180952,0.213806
0.904762,0.182692,0.233715
0.904762,0.184466,0.234900
0.904762,0.186275,0.237225
0.857143,0.178218,0.240300
0.857143,0.180000,0.245593
0.857143,0.181818,0.250660
0.857143,0.183673,0.255584
0.857143,0.185567,0.268275
0.857143,0.187500,0.277568
0.809524,0.178947,0.278349
0.809524,0.180851,0.278623
0.809524,0.182796,0.280192
0.809524,0.184783,0.288606
0.809524,0.186813,0.292209
0.809524,0.188889,0.293616
0.809524,0.191011,0.307460
0.809524,0.193182,0.309893
0.761905,0.183908,0.312752
0.761905,0.186047,0.313581
0.714286,0.176471,0.315775
0.714286,0.178571,0.329527
0.714286,0.180723,0.329967
0.714286,0.182927,0.340580
0.714286,0.185185,0.341224
0.714286,0.187500,0.347524
0.714286,0.189873,0.347900
0.714286,0.192308,0.348398
0.714286,0.194805,0.359309
0.666667,0.184211,0.364151
0.666667,0.186667,0.365831
0.666667,0.189189,0.367878
0.619048,0.178082,0.368102
0.619048,0.180556,0.380262
0.619048,0.183099,0.380989
0.619048,0.185714,0.383175
0.571429,0.173913,0.389745
0.571429,0.176471,0.392750
0.571429,0.179104,0.408594
0.523810,0.166667,0.414840
0.523810,0.169231,0.415167
0.523810,0.171875,0.419149
0.523810,0.174603,0.420365
0.476190,0.161290,0.420725
0.476190,0.163934,0.422602
0.476190,0.166667,0.424985
0.476190,0.169492,0.429090
0.476190,0.172414,0.432358
0.476190,0.175439,0.437207
0.476190,0.178571,0.437236
0.476190,0.181818,0.437339
0.476190,0.185185,0.439349
0.476190,0.188679,0.447193
0.476190,0.192308,0.448584
0.476190,0.196078,0.454949
0.476190,0.200000,0.458748
0.476190,0.204082,0.458954
0.476190,0.208333,0.470690
0.428571,0.191489,0.474954
0.428571,0.195652,0.485337
0.428571,0.200000,0.499053
0.428571,0.204545,0.509258
0.428571,0.209302,0.510207
0.428571,0.214286,0.511244
0.428571,0.219512,0.515307
0.428571,0.225000,0.528186
0.380952,0.205128,0.534810
0.380952,0.210526,0.541431
0.380952,0.216216,0.543328
0.380952,0.222222,0.544258
0.333333,0.200000,0.549106
0.333333,0.205882,0.555159
0.333333,0.212121,0.560681
0.333333,0.218750,0.571044
0.333333,0.225806,0.571599
0.333333,0.233333,0.581096
0.333333,0.241379,0.587159
0.333333,0.250000,0.590464
0.285714,0.222222,0.592850
0.285714,0.230769,0.595021
0.285714,0.240000,0.600254
0.285714,0.250000,0.602138
0.285714,0.260870,0.604176
0.285714,0.272727,0.605022
0.285714,0.285714,0.609562
0.285714,0.300000,0.611788
0.285714,0.315789,0.620908
0.238095,0.277778,0.640431
0.238095,0.294118,0.645642
0.190476,0.250000,0.645754
0.190476,0.266667,0.646133
0.190476,0.285714,0.650880
0.190476,0.307692,0.661502
0.190476,0.333333,0.667682
0.142857,0.272727,0.678096
0.095238,0.200000,0.712430
0.095238,0.222222,0.730258
0.047619,0.125000,0.734553
0.047619,0.142857,0.742695
0.047619,0.166667,0.769156
0.047619,0.200000,0.780606
0.047619,0.250000,0.796376
0.047619,0.333333,0.842878
0.000000,0.000000,0.851032
0.000000,0.000000,0.877634
0.000000,1.000000,
