fpr,tpr,threshold
0.000000,0.000000,inf
0.010204,0.000000,0.933232
0.020408,0.000000,0.908526
0.020408,0.047619,0.872292
0.030612,0.047619,0.832505
0.030612,0.095238,0.828578
0.112245,0.095238,0.620799
0.112245,0.190476,0.574906
0.122449,0.190476,0.557580
0.122449,0.285714,0.541719
0.142857,0.285714,0.528511
0.142857,0.428571,0.525414
0.183673,0.428571,0.428351
0.183673,0.523810,0.416926
0.214286,0.523810,0.340775
0.214286,0.571429,0.337250
0.234694,0.571429,0.331154
0.234694,0.666667,0.314046
0.265306,0.666667,0.301303
0.265306,0.761905,0.283160
0.275510,0.761905,0.269072
0.275510,0.809524,0.263725
0.326531,0.809524,0.224822
0.326531,0.857143,0.204167
0.612245,0.857143,0.077751
0.612245,0.904762,0.075928
0.877551,0.904762,0.026805
0.877551,0.952381,0.025771
0.918367,0.952381,0.015087
0.918367,1.000000,0.013289
1.000000,1.000000,0.007994
