bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,0,,,49,0.061224,0.046519
0.100000,0.200000,0.150000,11,0.090909,0.169267,20,0.000000,0.142712
0.200000,0.300000,0.250000,34,0.058824,0.256781,10,0.400000,0.251382
0.300000,0.400000,0.350000,28,0.035714,0.343352,11,0.272727,0.334119
0.400000,0.500000,0.450000,22,0.363636,0.440703,5,0.400000,0.450056
0.500000,0.600000,0.550000,16,0.437500,0.527685,11,0.636364,0.541573
0.600000,0.700000,0.650000,7,0.285714,0.638835,5,0.000000,0.649743
0.700000,0.800000,0.750000,1,0.000000,0.720927,3,0.000000,0.776927
0.800000,0.900000,0.850000,0,,,3,0.666667,0.844458
0.900000,1.000000,0.950000,0,,,2,0.000000,0.920879
