metric,calibrated (post-TS),uncalibrated
AUROC,0.814099,0.814099
AUPRC,0.540182,0.540182
Balanced_Accuracy,0.706422,0.706422
Sensitivity,0.500000,0.500000
Specificity,0.912844,0.912844
PPV,0.500000,0.500000
NPV,0.912844,0.912844
F1_active,0.500000,0.500000
F1_macro,0.706422,0.706422
Accuracy,0.851562,0.851562
ECE,0.083809,0.124911
Brier_Score,0.110204,0.126902
ECE_reduction,0.041101,0.041101
temperature,2.900339,2.900339
threshold,0.500000,0.500000
TP,19.000000,19.000000
FP,19.000000,19.000000
FN,19.000000,19.000000
TN,199.000000,199.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
