fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.995748
0.000000,0.157895,0.917272
0.009174,0.157895,0.913438
0.009174,0.184211,0.895474
0.018349,0.184211,0.872935
0.018349,0.236842,0.859879
0.022936,0.236842,0.855096
0.022936,0.263158,0.834988
0.032110,0.263158,0.822874
0.032110,0.342105,0.786857
0.036697,0.342105,0.783200
0.036697,0.368421,0.772502
0.045872,0.368421,0.725157
0.045872,0.394737,0.692032
0.050459,0.394737,0.682882
0.050459,0.421053,0.676407
0.055046,0.421053,0.665611
0.055046,0.473684,0.621342
0.064220,0.473684,0.613636
0.064220,0.500000,0.581393
0.091743,0.500000,0.497340
0.091743,0.526316,0.495824
0.133028,0.526316,0.423827
0.133028,0.552632,0.416618
0.137615,0.552632,0.402176
0.137615,0.631579,0.371888
0.169725,0.631579,0.293869
0.169725,0.657895,0.287118
0.192661,0.657895,0.265461
0.192661,0.684211,0.256184
0.220183,0.684211,0.217789
0.220183,0.710526,0.216690
0.224771,0.710526,0.216561
0.224771,0.736842,0.214905
0.243119,0.736842,0.175458
0.243119,0.763158,0.171505
0.279817,0.763158,0.156796
0.279817,0.789474,0.153011
0.321101,0.789474,0.132367
0.321101,0.815789,0.131408
0.399083,0.815789,0.100806
0.399083,0.842105,0.097915
0.422018,0.842105,0.078394
0.422018,0.868421,0.077917
0.513761,0.868421,0.055890
0.513761,0.894737,0.054310
0.610092,0.894737,0.040592
0.610092,0.921053,0.039944
0.614679,0.921053,0.037830
0.614679,0.947368,0.037556
0.761468,0.947368,0.021108
0.761468,0.973684,0.020366
0.981651,0.973684,0.001653
0.981651,1.000000,0.001538
1.000000,1.000000,0.000623
