recall,precision,threshold
1.000000,0.148438,0.000623
1.000000,0.149020,0.000896
1.000000,0.149606,0.000990
1.000000,0.150198,0.001012
1.000000,0.150794,0.001538
0.973684,0.147410,0.001653
0.973684,0.148000,0.001991
0.973684,0.148594,0.002401
0.973684,0.149194,0.002528
0.973684,0.149798,0.002688
0.973684,0.150407,0.003093
0.973684,0.151020,0.003125
0.973684,0.151639,0.003177
0.973684,0.152263,0.003330
0.973684,0.152893,0.003630
0.973684,0.153527,0.003681
0.973684,0.154167,0.003734
0.973684,0.154812,0.003873
0.973684,0.155462,0.004402
0.973684,0.156118,0.004785
0.973684,0.156780,0.005002
0.973684,0.157447,0.005023
0.973684,0.158120,0.005050
0.973684,0.158798,0.006145
0.973684,0.159483,0.006277
0.973684,0.160173,0.006326
0.973684,0.160870,0.006948
0.973684,0.161572,0.007140
0.973684,0.162281,0.007622
0.973684,0.162996,0.007655
0.973684,0.163717,0.007862
0.973684,0.164444,0.008898
0.973684,0.165179,0.009192
0.973684,0.165919,0.009358
0.973684,0.166667,0.009359
0.973684,0.167421,0.010417
0.973684,0.168182,0.011198
0.973684,0.168950,0.011319
0.973684,0.169725,0.011517
0.973684,0.170507,0.012387
0.973684,0.171296,0.012728
0.973684,0.172093,0.012957
0.973684,0.172897,0.013140
0.973684,0.173709,0.014090
0.973684,0.174528,0.014522
0.973684,0.175355,0.014746
0.973684,0.176190,0.014993
0.973684,0.177033,0.015429
0.973684,0.177885,0.016563
0.973684,0.178744,0.016648
0.973684,0.179612,0.017003
0.973684,0.180488,0.019536
0.973684,0.181373,0.020066
0.973684,0.182266,0.020366
0.947368,0.178218,0.021108
0.947368,0.179104,0.021156
0.947368,0.180000,0.021597
0.947368,0.180905,0.022495
0.947368,0.181818,0.022549
0.947368,0.182741,0.022585
0.947368,0.183673,0.022714
0.947368,0.184615,0.023042
0.947368,0.185567,0.023044
0.947368,0.186528,0.023072
0.947368,0.187500,0.024966
0.947368,0.188482,0.025430
0.947368,0.189474,0.026105
0.947368,0.190476,0.026787
0.947368,0.191489,0.027429
0.947368,0.192513,0.027632
0.947368,0.193548,0.028573
0.947368,0.194595,0.028970
0.947368,0.195652,0.029603
0.947368,0.196721,0.030479
0.947368,0.197802,0.030733
0.947368,0.198895,0.031202
0.947368,0.200000,0.032033
0.947368,0.201117,0.032147
0.947368,0.202247,0.032827
0.947368,0.203390,0.032862
0.947368,0.204545,0.034519
0.947368,0.205714,0.034791
0.947368,0.206897,0.034842
0.947368,0.208092,0.035271
0.947368,0.209302,0.035829
0.947368,0.210526,0.036567
0.947368,0.211765,0.037556
0.921053,0.207101,0.037830
0.921053,0.208333,0.039944
0.894737,0.203593,0.040592
0.894737,0.204819,0.040657
0.894737,0.206061,0.041228
0.894737,0.207317,0.041649
0.894737,0.208589,0.041813
0.894737,0.209877,0.044113
0.894737,0.211180,0.045496
0.894737,0.212500,0.045895
0.894737,0.213836,0.046255
0.894737,0.215190,0.046359
0.894737,0.216561,0.046401
0.894737,0.217949,0.046946
0.894737,0.219355,0.047062
0.894737,0.220779,0.047875
0.894737,0.222222,0.048673
0.894737,0.223684,0.048935
0.894737,0.225166,0.048963
0.894737,0.226667,0.049055
0.894737,0.228188,0.049512
0.894737,0.229730,0.049847
0.894737,0.231293,0.052386
0.894737,0.232877,0.054310
0.868421,0.227586,0.055890
0.868421,0.229167,0.056169
0.868421,0.230769,0.056722
0.868421,0.232394,0.059415
0.868421,0.234043,0.060390
0.868421,0.235714,0.060478
0.868421,0.237410,0.060495
0.868421,0.239130,0.061282
0.868421,0.240876,0.061481
0.868421,0.242647,0.064849
0.868421,0.244444,0.066471
0.868421,0.246269,0.069144
0.868421,0.248120,0.069698
0.868421,0.250000,0.071801
0.868421,0.251908,0.073193
0.868421,0.253846,0.073657
0.868421,0.255814,0.074393
0.868421,0.257812,0.075267
0.868421,0.259843,0.076545
0.868421,0.261905,0.076801
0.868421,0.264000,0.077917
0.842105,0.258065,0.078394
0.842105,0.260163,0.078494
0.842105,0.262295,0.084726
0.842105,0.264463,0.088858
0.842105,0.266667,0.092844
0.842105,0.268908,0.097915
0.815789,0.262712,0.100806
0.815789,0.264957,0.102093
0.815789,0.267241,0.105383
0.815789,0.269565,0.105784
0.815789,0.271930,0.106286
0.815789,0.274336,0.106753
0.815789,0.276786,0.106940
0.815789,0.279279,0.108448
0.815789,0.281818,0.114289
0.815789,0.284404,0.116725
0.815789,0.287037,0.119648
0.815789,0.289720,0.120038
0.815789,0.292453,0.120215
0.815789,0.295238,0.121228
0.815789,0.298077,0.122840
0.815789,0.300971,0.123688
0.815789,0.303922,0.129208
0.815789,0.306931,0.131408
0.789474,0.300000,0.132367
0.789474,0.303030,0.135677
0.789474,0.306122,0.138675
0.789474,0.309278,0.140993
0.789474,0.312500,0.141981
0.789474,0.315789,0.142056
0.789474,0.319149,0.143599
0.789474,0.322581,0.147455
0.789474,0.326087,0.149197
0.789474,0.329670,0.153011
0.763158,0.322222,0.156796
0.763158,0.325843,0.158781
0.763158,0.329545,0.159463
0.763158,0.333333,0.159630
0.763158,0.337209,0.160515
0.763158,0.341176,0.162255
0.763158,0.345238,0.167468
0.763158,0.349398,0.169567
0.763158,0.353659,0.171505
0.736842,0.345679,0.175458
0.736842,0.350000,0.196838
0.736842,0.354430,0.202964
0.736842,0.358974,0.209242
0.736842,0.363636,0.214905
0.710526,0.355263,0.216561
0.710526,0.360000,0.216690
0.684211,0.351351,0.217789
0.684211,0.356164,0.228044
0.684211,0.361111,0.235617
0.684211,0.366197,0.245220
0.684211,0.371429,0.246622
0.684211,0.376812,0.247785
0.684211,0.382353,0.256184
0.657895,0.373134,0.265461
0.657895,0.378788,0.266212
0.657895,0.384615,0.271436
0.657895,0.390625,0.276917
0.657895,0.396825,0.281794
0.657895,0.403226,0.287118
0.631579,0.393443,0.293869
0.631579,0.400000,0.298302
0.631579,0.406780,0.299241
0.631579,0.413793,0.299858
0.631579,0.421053,0.310908
0.631579,0.428571,0.320210
0.631579,0.436364,0.363228
0.631579,0.444444,0.371888
0.605263,0.433962,0.394495
0.578947,0.423077,0.396012
0.552632,0.411765,0.402176
0.552632,0.420000,0.416618
0.526316,0.408163,0.423827
0.526316,0.416667,0.425100
0.526316,0.425532,0.426733
0.526316,0.434783,0.430420
0.526316,0.444444,0.435516
0.526316,0.454545,0.439778
0.526316,0.465116,0.457715
0.526316,0.476190,0.477041
0.526316,0.487805,0.480102
0.526316,0.500000,0.495824
0.500000,0.487179,0.497340
0.500000,0.500000,0.537466
0.500000,0.513514,0.539899
0.500000,0.527778,0.540546
