metric,calibrated (post-TS),uncalibrated
AUROC,0.889063,0.889063
AUPRC,0.651310,0.651310
Balanced_Accuracy,0.676726,0.676726
Sensitivity,0.394737,0.394737
Specificity,0.958716,0.958716
PPV,0.625000,0.625000
NPV,0.900862,0.900862
F1_active,0.483871,0.483871
F1_macro,0.706380,0.706380
Accuracy,0.875000,0.875000
ECE,0.041067,0.046917
Brier_Score,0.083978,0.083728
ECE_reduction,0.005850,0.005850
temperature,0.894346,0.894346
threshold,0.500000,0.500000
TP,15.000000,15.000000
FP,9.000000,9.000000
FN,23.000000,23.000000
TN,209.000000,209.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
