bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,80,0.125000,0.014673,23,0.130435,0.054756
0.100000,0.200000,0.150000,8,0.250000,0.176983,25,0.120000,0.142723
0.200000,0.300000,0.250000,1,0.000000,0.206716,22,0.090909,0.243622
0.300000,0.400000,0.350000,3,0.333333,0.380691,16,0.250000,0.349222
0.400000,0.500000,0.450000,3,0.333333,0.456537,9,0.222222,0.452806
0.500000,0.600000,0.550000,2,0.500000,0.592200,8,0.375000,0.555967
0.600000,0.700000,0.650000,2,1.000000,0.670823,5,0.200000,0.658622
0.700000,0.800000,0.750000,4,0.000000,0.743681,6,0.166667,0.755002
0.800000,0.900000,0.850000,1,1.000000,0.875685,3,0.333333,0.860495
0.900000,1.000000,0.950000,15,0.200000,0.970762,2,0.500000,0.968601
