metric,calibrated (post-TS),uncalibrated
AUROC,0.637512,0.637512
AUPRC,0.313607,0.313607
Balanced_Accuracy,0.579932,0.579932
Sensitivity,0.333333,0.333333
Specificity,0.826531,0.826531
PPV,0.291667,0.291667
NPV,0.852632,0.852632
F1_active,0.311111,0.311111
F1_macro,0.575245,0.575245
Accuracy,0.739496,0.739496
ECE,0.160679,0.215394
Brier_Score,0.184806,0.224578
ECE_reduction,0.054716,0.054716
temperature,3.572992,3.572992
threshold,0.500000,0.500000
TP,7.000000,7.000000
FP,17.000000,17.000000
FN,14.000000,14.000000
TN,81.000000,81.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
