fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.986704
0.040816,0.047619,0.870951
0.040816,0.142857,0.830555
0.081633,0.142857,0.798209
0.081633,0.190476,0.769218
0.122449,0.190476,0.731238
0.122449,0.238095,0.726824
0.153061,0.238095,0.696540
0.153061,0.380952,0.648627
0.193878,0.380952,0.605202
0.193878,0.428571,0.599734
0.265306,0.428571,0.544396
0.265306,0.476190,0.544200
0.275510,0.476190,0.542221
0.275510,0.523810,0.528625
0.306122,0.523810,0.494216
0.306122,0.571429,0.477923
0.357143,0.571429,0.452240
0.357143,0.619048,0.443848
0.428571,0.619048,0.406348
0.428571,0.714286,0.403977
0.571429,0.714286,0.311234
0.571429,0.809524,0.291770
0.622449,0.809524,0.277244
0.622449,0.857143,0.262287
0.744898,0.857143,0.208568
0.744898,0.904762,0.206065
0.918367,0.904762,0.078181
0.918367,1.000000,0.061972
1.000000,1.000000,0.022309
