metric,calibrated (post-TS),uncalibrated
AUROC,0.650146,0.650146
AUPRC,0.312378,0.312378
Balanced_Accuracy,0.613946,0.613946
Sensitivity,0.523810,0.523810
Specificity,0.704082,0.704082
PPV,0.275000,0.275000
NPV,0.873418,0.873418
F1_active,0.360656,0.360656
F1_macro,0.570158,0.570158
Accuracy,0.672269,0.672269
ECE,0.252802,0.269477
Brier_Score,0.222736,0.272843
ECE_reduction,0.016675,0.016675
temperature,3.923418,3.923418
threshold,0.500000,0.500000
TP,11.000000,11.000000
FP,29.000000,29.000000
FN,10.000000,10.000000
TN,69.000000,69.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
