recall,precision,threshold
1.000000,0.176471,0.022309
1.000000,0.177966,0.036743
1.000000,0.179487,0.044163
1.000000,0.181034,0.045480
1.000000,0.182609,0.050833
1.000000,0.184211,0.050868
1.000000,0.185841,0.057481
1.000000,0.187500,0.058153
1.000000,0.189189,0.061972
0.952381,0.181818,0.074866
0.904762,0.174312,0.078181
0.904762,0.175926,0.085681
0.904762,0.177570,0.090434
0.904762,0.179245,0.101512
0.904762,0.180952,0.106166
0.904762,0.182692,0.120964
0.904762,0.184466,0.130223
0.904762,0.186275,0.133657
0.904762,0.188119,0.137106
0.904762,0.190000,0.150724
0.904762,0.191919,0.172662
0.904762,0.193878,0.173393
0.904762,0.195876,0.174551
0.904762,0.197917,0.190194
0.904762,0.200000,0.192496
0.904762,0.202128,0.197351
0.904762,0.204301,0.200958
0.904762,0.206522,0.206065
0.857143,0.197802,0.208568
0.857143,0.200000,0.211365
0.857143,0.202247,0.211437
0.857143,0.204545,0.226057
0.857143,0.206897,0.226312
0.857143,0.209302,0.229457
0.857143,0.211765,0.232043
0.857143,0.214286,0.236261
0.857143,0.216867,0.239188
0.857143,0.219512,0.240212
0.857143,0.222222,0.247374
0.857143,0.225000,0.250688
0.857143,0.227848,0.262287
0.809524,0.217949,0.277244
0.809524,0.220779,0.278995
0.809524,0.223684,0.283399
0.809524,0.226667,0.284328
0.809524,0.229730,0.289539
0.809524,0.232877,0.291770
0.761905,0.222222,0.299769
0.714286,0.211268,0.311234
0.714286,0.214286,0.320494
0.714286,0.217391,0.326950
0.714286,0.220588,0.328462
0.714286,0.223881,0.352718
0.714286,0.227273,0.361109
0.714286,0.230769,0.363902
0.714286,0.234375,0.374434
0.714286,0.238095,0.380970
0.714286,0.241935,0.381953
0.714286,0.245902,0.389447
0.714286,0.250000,0.390121
0.714286,0.254237,0.392643
0.714286,0.258621,0.397088
0.714286,0.263158,0.403977
0.666667,0.250000,0.404403
0.619048,0.236364,0.406348
0.619048,0.240741,0.407630
0.619048,0.245283,0.416008
0.619048,0.250000,0.429693
0.619048,0.254902,0.434756
0.619048,0.260000,0.436044
0.619048,0.265306,0.438253
0.619048,0.270833,0.443848
0.571429,0.255319,0.452240
0.571429,0.260870,0.454496
0.571429,0.266667,0.460092
0.571429,0.272727,0.462723
0.571429,0.279070,0.471981
0.571429,0.285714,0.477923
0.523810,0.268293,0.494216
0.523810,0.275000,0.509849
0.523810,0.282051,0.527452
0.523810,0.289474,0.528625
0.476190,0.270270,0.542221
0.476190,0.277778,0.544200
0.428571,0.257143,0.544396
0.428571,0.264706,0.546380
0.428571,0.272727,0.566052
0.428571,0.281250,0.570402
0.428571,0.290323,0.574310
0.428571,0.300000,0.589047
0.428571,0.310345,0.598050
0.428571,0.321429,0.599734
0.380952,0.296296,0.605202
0.380952,0.307692,0.605754
0.380952,0.320000,0.635864
0.380952,0.333333,0.641426
0.380952,0.347826,0.648627
0.333333,0.318182,0.649168
0.285714,0.285714,0.680961
0.238095,0.250000,0.696540
0.238095,0.263158,0.698634
0.238095,0.277778,0.721316
0.238095,0.294118,0.726824
0.190476,0.250000,0.731238
0.190476,0.266667,0.736699
0.190476,0.285714,0.739467
0.190476,0.307692,0.749935
0.190476,0.333333,0.769218
0.142857,0.272727,0.798209
0.142857,0.300000,0.804956
0.142857,0.333333,0.825000
0.142857,0.375000,0.828113
0.142857,0.428571,0.830555
0.095238,0.333333,0.845156
0.047619,0.200000,0.870951
0.047619,0.250000,0.899174
0.047619,0.333333,0.929980
0.047619,0.500000,0.963758
0.047619,1.000000,0.986704
0.000000,1.000000,
