bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,54,0.111111,0.013569,13,0.153846,0.058243
0.100000,0.200000,0.150000,12,0.166667,0.151582,13,0.000000,0.152384
0.200000,0.300000,0.250000,6,0.166667,0.258875,22,0.181818,0.246969
0.300000,0.400000,0.350000,5,0.000000,0.349190,14,0.000000,0.362252
0.400000,0.500000,0.450000,2,0.500000,0.445754,17,0.235294,0.440861
0.500000,0.600000,0.550000,1,0.000000,0.538570,13,0.230769,0.556978
0.600000,0.700000,0.650000,6,0.333333,0.647801,9,0.333333,0.651353
0.700000,0.800000,0.750000,3,0.000000,0.751982,8,0.250000,0.746613
0.800000,0.900000,0.850000,6,0.166667,0.840922,7,0.285714,0.843415
0.900000,1.000000,0.950000,24,0.333333,0.978540,3,0.333333,0.960147
