recall,precision,threshold
1.000000,0.148438,0.000743
1.000000,0.149020,0.001622
1.000000,0.149606,0.001913
1.000000,0.150198,0.001946
1.000000,0.150794,0.002021
1.000000,0.151394,0.002583
1.000000,0.152000,0.002595
1.000000,0.152610,0.002618
0.973684,0.149194,0.002796
0.973684,0.149798,0.003028
0.973684,0.150407,0.003084
0.973684,0.151020,0.003734
0.973684,0.151639,0.003735
0.973684,0.152263,0.003947
0.973684,0.152893,0.004066
0.973684,0.153527,0.004123
0.973684,0.154167,0.004816
0.973684,0.154812,0.004964
0.973684,0.155462,0.004965
0.973684,0.156118,0.005403
0.973684,0.156780,0.005681
0.973684,0.157447,0.005993
0.973684,0.158120,0.006215
0.973684,0.158798,0.006838
0.973684,0.159483,0.007021
0.973684,0.160173,0.007117
0.973684,0.160870,0.007429
0.973684,0.161572,0.007438
0.973684,0.162281,0.007825
0.973684,0.162996,0.008139
0.973684,0.163717,0.008435
0.973684,0.164444,0.008983
0.973684,0.165179,0.009082
0.973684,0.165919,0.010320
0.973684,0.166667,0.010568
0.973684,0.167421,0.010689
0.973684,0.168182,0.011001
0.973684,0.168950,0.012758
0.973684,0.169725,0.014271
0.973684,0.170507,0.014557
0.973684,0.171296,0.014910
0.973684,0.172093,0.015489
0.973684,0.172897,0.015906
0.973684,0.173709,0.016625
0.973684,0.174528,0.016729
0.973684,0.175355,0.016922
0.973684,0.176190,0.017171
0.973684,0.177033,0.017907
0.973684,0.177885,0.018245
0.973684,0.178744,0.018268
0.973684,0.179612,0.020324
0.973684,0.180488,0.020459
0.973684,0.181373,0.020924
0.973684,0.182266,0.021788
0.973684,0.183168,0.021820
0.973684,0.184080,0.021929
0.947368,0.180000,0.022117
0.947368,0.180905,0.022557
0.947368,0.181818,0.022812
0.947368,0.182741,0.024221
0.947368,0.183673,0.025628
0.947368,0.184615,0.025682
0.947368,0.185567,0.025809
0.947368,0.186528,0.026369
0.947368,0.187500,0.026441
0.947368,0.188482,0.026992
0.947368,0.189474,0.027096
0.947368,0.190476,0.027786
0.947368,0.191489,0.028675
0.947368,0.192513,0.028704
0.947368,0.193548,0.029022
0.947368,0.194595,0.029044
0.947368,0.195652,0.029190
0.947368,0.196721,0.029631
0.947368,0.197802,0.030954
0.947368,0.198895,0.031403
0.947368,0.200000,0.031612
0.947368,0.201117,0.032221
0.947368,0.202247,0.034176
0.947368,0.203390,0.034189
0.947368,0.204545,0.035958
0.947368,0.205714,0.038042
0.947368,0.206897,0.039385
0.947368,0.208092,0.040022
0.947368,0.209302,0.040601
0.921053,0.204678,0.040602
0.921053,0.205882,0.040970
0.921053,0.207101,0.041634
0.921053,0.208333,0.044188
0.921053,0.209581,0.044477
0.921053,0.210843,0.044601
0.921053,0.212121,0.044997
0.921053,0.213415,0.046912
0.921053,0.214724,0.047710
0.921053,0.216049,0.048865
0.894737,0.211180,0.049276
0.894737,0.212500,0.049328
0.894737,0.213836,0.049359
0.894737,0.215190,0.049764
0.894737,0.216561,0.050068
0.894737,0.217949,0.051316
0.894737,0.219355,0.051674
0.894737,0.220779,0.053081
0.894737,0.222222,0.053361
0.894737,0.223684,0.053795
0.868421,0.218543,0.053949
0.868421,0.220000,0.054191
0.868421,0.221477,0.054914
0.868421,0.222973,0.055252
0.868421,0.224490,0.058672
0.868421,0.226027,0.059505
0.868421,0.227586,0.060952
0.868421,0.229167,0.060978
0.868421,0.230769,0.061795
0.868421,0.232394,0.063912
0.868421,0.234043,0.065557
0.868421,0.235714,0.066253
0.868421,0.237410,0.069363
0.868421,0.239130,0.070214
0.868421,0.240876,0.070996
0.868421,0.242647,0.071037
0.868421,0.244444,0.071570
0.868421,0.246269,0.074102
0.868421,0.248120,0.074935
0.868421,0.250000,0.075382
