metric,calibrated (post-TS),uncalibrated
AUROC,0.800821,0.800821
AUPRC,0.513187,0.513187
Balanced_Accuracy,0.717286,0.717286
Sensitivity,0.526316,0.526316
Specificity,0.908257,0.908257
PPV,0.500000,0.500000
NPV,0.916667,0.916667
F1_active,0.512821,0.512821
F1_macro,0.712631,0.712631
Accuracy,0.851562,0.851562
ECE,0.076181,0.123032
Brier_Score,0.113917,0.129808
ECE_reduction,0.046850,0.046850
temperature,2.912527,2.912527
threshold,0.500000,0.500000
TP,20.000000,20.000000
FP,20.000000,20.000000
FN,18.000000,18.000000
TN,198.000000,198.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
