fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.990026
0.000000,0.131579,0.959244
0.009174,0.131579,0.929399
0.009174,0.184211,0.914467
0.022936,0.184211,0.857484
0.022936,0.236842,0.816705
0.027523,0.236842,0.815044
0.027523,0.263158,0.810015
0.036697,0.263158,0.764282
0.036697,0.289474,0.755473
0.041284,0.289474,0.734876
0.041284,0.315789,0.723236
0.045872,0.315789,0.723062
0.045872,0.368421,0.690836
0.050459,0.368421,0.689024
0.050459,0.421053,0.680689
0.064220,0.421053,0.658419
0.064220,0.447368,0.643435
0.073394,0.447368,0.623485
0.073394,0.473684,0.595945
0.082569,0.473684,0.554274
0.082569,0.500000,0.532070
0.091743,0.500000,0.506855
0.091743,0.526316,0.505753
0.100917,0.526316,0.464687
0.100917,0.552632,0.451333
0.114679,0.552632,0.401420
0.114679,0.605263,0.400067
0.155963,0.605263,0.313320
0.155963,0.631579,0.309699
0.174312,0.631579,0.283380
0.174312,0.657895,0.272055
0.238532,0.657895,0.218440
0.238532,0.684211,0.217960
0.256881,0.684211,0.200764
0.256881,0.736842,0.196572
0.362385,0.736842,0.113774
0.362385,0.763158,0.112743
0.385321,0.763158,0.110203
0.385321,0.789474,0.109477
0.403670,0.789474,0.102351
0.403670,0.815789,0.102142
0.412844,0.815789,0.099080
0.412844,0.842105,0.095946
0.449541,0.842105,0.078181
0.449541,0.868421,0.076123
0.541284,0.868421,0.053949
0.541284,0.894737,0.053795
0.582569,0.894737,0.049276
0.582569,0.921053,0.048865
0.623853,0.921053,0.040602
0.623853,0.947368,0.040601
0.752294,0.947368,0.022117
0.752294,0.973684,0.021929
0.967890,0.973684,0.002796
0.967890,1.000000,0.002618
1.000000,1.000000,0.000743
