bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,200,0.075000,0.006601,136,0.051471,0.033997
0.100000,0.200000,0.150000,5,0.000000,0.147030,38,0.131579,0.136104
0.200000,0.300000,0.250000,7,0.285714,0.229117,23,0.086957,0.238869
0.300000,0.400000,0.350000,3,0.333333,0.355723,11,0.090909,0.350653
0.400000,0.500000,0.450000,1,0.000000,0.484864,8,0.375000,0.431244
0.500000,0.600000,0.550000,4,0.500000,0.543008,7,0.428571,0.539461
0.600000,0.700000,0.650000,2,0.000000,0.669664,11,0.454545,0.667482
0.700000,0.800000,0.750000,1,1.000000,0.756171,5,0.400000,0.740186
0.800000,0.900000,0.850000,6,0.166667,0.856209,7,0.428571,0.830207
0.900000,1.000000,0.950000,27,0.592593,0.971869,10,0.700000,0.952208
