bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,59,0.067797,0.038904,56,0.071429,0.040781
0.100000,0.200000,0.150000,17,0.176471,0.134288,19,0.157895,0.133967
0.200000,0.300000,0.250000,8,0.250000,0.226819,8,0.250000,0.224741
0.300000,0.400000,0.350000,9,0.000000,0.358610,9,0.000000,0.352976
0.400000,0.500000,0.450000,4,0.250000,0.430251,5,0.200000,0.427186
0.500000,0.600000,0.550000,5,0.400000,0.539327,5,0.400000,0.537630
0.600000,0.700000,0.650000,8,0.500000,0.651807,8,0.500000,0.645635
0.700000,0.800000,0.750000,2,1.000000,0.766769,2,1.000000,0.757477
0.800000,0.900000,0.850000,3,0.333333,0.857470,3,0.333333,0.847887
0.900000,1.000000,0.950000,4,0.500000,0.942863,4,0.500000,0.936136
