metric,calibrated (post-TS),uncalibrated
AUROC,0.745384,0.745384
AUPRC,0.466784,0.466784
Balanced_Accuracy,0.705782,0.705782
Sensitivity,0.523810,0.523810
Specificity,0.887755,0.887755
PPV,0.500000,0.500000
NPV,0.896907,0.896907
F1_active,0.511628,0.511628
F1_macro,0.701968,0.701968
Accuracy,0.823529,0.823529
ECE,0.103464,0.103169
Brier_Score,0.141486,0.141907
ECE_reduction,-0.000295,-0.000295
temperature,1.045413,1.045413
threshold,0.500000,0.500000
TP,11.000000,11.000000
FP,11.000000,11.000000
FN,10.000000,10.000000
TN,87.000000,87.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
