fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.987729
0.000000,0.236842,0.886684
0.004587,0.236842,0.856984
0.004587,0.315789,0.801724
0.009174,0.315789,0.799328
0.009174,0.342105,0.794038
0.018349,0.342105,0.770051
0.018349,0.368421,0.755761
0.036697,0.368421,0.708753
0.036697,0.421053,0.697244
0.055046,0.421053,0.595967
0.055046,0.473684,0.562641
0.068807,0.473684,0.533005
0.068807,0.552632,0.497543
0.077982,0.552632,0.444849
0.077982,0.631579,0.435438
0.087156,0.631579,0.421923
0.087156,0.657895,0.418673
0.096330,0.657895,0.406370
0.096330,0.684211,0.402841
0.105505,0.684211,0.381583
0.105505,0.710526,0.373745
0.110092,0.710526,0.373518
0.110092,0.736842,0.366672
0.133028,0.736842,0.343140
0.133028,0.763158,0.333672
0.174312,0.763158,0.295883
0.174312,0.789474,0.292668
0.183486,0.789474,0.269330
0.183486,0.815789,0.267084
0.197248,0.815789,0.252153
0.197248,0.842105,0.249749
0.233945,0.842105,0.210800
0.233945,0.868421,0.209477
0.238532,0.868421,0.204907
0.238532,0.894737,0.201480
0.357798,0.894737,0.123257
0.357798,0.921053,0.122791
0.399083,0.921053,0.104595
0.399083,0.947368,0.103612
0.738532,0.947368,0.038675
0.738532,0.973684,0.036426
0.752294,0.973684,0.035330
0.752294,1.000000,0.034769
1.000000,1.000000,0.005629
