recall,precision,threshold
1.000000,0.148438,0.003509
1.000000,0.149020,0.006769
1.000000,0.149606,0.006885
1.000000,0.150198,0.007495
1.000000,0.150794,0.007755
1.000000,0.151394,0.010596
1.000000,0.152000,0.011476
1.000000,0.152610,0.011896
1.000000,0.153226,0.012661
1.000000,0.153846,0.012681
1.000000,0.154472,0.013344
1.000000,0.155102,0.013447
1.000000,0.155738,0.014479
1.000000,0.156379,0.017073
1.000000,0.157025,0.017095
1.000000,0.157676,0.017293
0.973684,0.154167,0.017812
0.973684,0.154812,0.018601
0.973684,0.155462,0.019993
0.973684,0.156118,0.020253
0.973684,0.156780,0.021361
0.973684,0.157447,0.022642
0.973684,0.158120,0.024348
0.973684,0.158798,0.026624
0.973684,0.159483,0.026764
0.973684,0.160173,0.027046
0.973684,0.160870,0.027387
0.973684,0.161572,0.030305
0.973684,0.162281,0.030432
0.973684,0.162996,0.031117
0.973684,0.163717,0.031352
0.973684,0.164444,0.032908
0.973684,0.165179,0.032993
0.973684,0.165919,0.033002
0.973684,0.166667,0.033019
0.973684,0.167421,0.033598
0.973684,0.168182,0.035386
0.973684,0.168950,0.036098
0.973684,0.169725,0.036745
0.973684,0.170507,0.036881
0.973684,0.171296,0.038366
0.973684,0.172093,0.040591
0.973684,0.172897,0.040962
0.973684,0.173709,0.041102
0.973684,0.174528,0.045768
0.973684,0.175355,0.051187
0.973684,0.176190,0.052733
0.973684,0.177033,0.055332
0.973684,0.177885,0.056026
0.973684,0.178744,0.056281
0.973684,0.179612,0.056474
0.973684,0.180488,0.057473
0.973684,0.181373,0.058643
0.973684,0.182266,0.058814
0.973684,0.183168,0.059441
0.973684,0.184080,0.059492
0.973684,0.185000,0.060772
0.973684,0.185930,0.062552
0.947368,0.181818,0.062716
0.947368,0.182741,0.063244
0.947368,0.183673,0.063327
0.947368,0.184615,0.064395
0.947368,0.185567,0.064424
0.947368,0.186528,0.068121
0.947368,0.187500,0.068592
0.947368,0.188482,0.070931
0.947368,0.189474,0.071677
0.947368,0.190476,0.073376
0.947368,0.191489,0.073690
0.947368,0.192513,0.074229
0.947368,0.193548,0.074274
0.947368,0.194595,0.075072
0.947368,0.195652,0.079276
0.947368,0.196721,0.081070
0.947368,0.197802,0.084946
0.947368,0.198895,0.087003
0.947368,0.200000,0.088343
0.947368,0.201117,0.088880
0.947368,0.202247,0.090423
0.921053,0.197740,0.093975
0.921053,0.198864,0.097283
0.921053,0.200000,0.097393
0.921053,0.201149,0.097769
0.921053,0.202312,0.100913
0.921053,0.203488,0.101566
0.921053,0.204678,0.104017
0.921053,0.205882,0.105786
0.921053,0.207101,0.107912
0.921053,0.208333,0.108873
0.921053,0.209581,0.113887
0.921053,0.210843,0.118672
0.921053,0.212121,0.123245
0.921053,0.213415,0.123262
0.921053,0.214724,0.127144
0.921053,0.216049,0.127215
0.921053,0.217391,0.127576
0.921053,0.218750,0.128076
0.921053,0.220126,0.128946
0.921053,0.221519,0.129133
0.921053,0.222930,0.129608
0.921053,0.224359,0.130901
0.921053,0.225806,0.130973
0.894737,0.220779,0.131549
0.894737,0.222222,0.132214
0.894737,0.223684,0.135602
0.894737,0.225166,0.137121
0.894737,0.226667,0.139206
0.894737,0.228188,0.139818
0.894737,0.229730,0.140357
0.894737,0.231293,0.140909
0.894737,0.232877,0.141159
0.894737,0.234483,0.144393
0.894737,0.236111,0.155147
0.894737,0.237762,0.155906
0.894737,0.239437,0.156147
0.894737,0.241135,0.157229
0.894737,0.242857,0.157822
