metric,calibrated (post-TS),uncalibrated
AUROC,0.799493,0.799493
AUPRC,0.488623,0.488623
Balanced_Accuracy,0.729841,0.729841
Sensitivity,0.578947,0.578947
Specificity,0.880734,0.880734
PPV,0.458333,0.458333
NPV,0.923077,0.923077
F1_active,0.511628,0.511628
F1_macro,0.706518,0.706518
Accuracy,0.835938,0.835938
ECE,0.130826,0.151342
Brier_Score,0.132247,0.149252
ECE_reduction,0.020516,0.020516
temperature,3.637601,3.637601
threshold,0.500000,0.500000
TP,22.000000,22.000000
FP,26.000000,26.000000
FN,16.000000,16.000000
TN,192.000000,192.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
