bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,183,0.065574,0.008265,83,0.036145,0.045513
0.100000,0.200000,0.150000,5,0.400000,0.136918,54,0.055556,0.147674
0.200000,0.300000,0.250000,8,0.125000,0.249377,35,0.171429,0.248703
0.300000,0.400000,0.350000,11,0.090909,0.350307,16,0.125000,0.338875
0.400000,0.500000,0.450000,1,0.000000,0.405581,20,0.100000,0.445167
0.500000,0.600000,0.550000,0,,,7,0.142857,0.556881
0.600000,0.700000,0.650000,4,0.250000,0.664100,10,0.600000,0.653365
0.700000,0.800000,0.750000,3,0.000000,0.735942,12,0.500000,0.765579
0.800000,0.900000,0.850000,4,0.500000,0.852653,10,0.300000,0.851393
0.900000,1.000000,0.950000,37,0.513514,0.984105,9,0.666667,0.953002
