fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.984547
0.000000,0.105263,0.965558
0.004587,0.105263,0.942890
0.004587,0.131579,0.940195
0.009174,0.131579,0.935861
0.009174,0.157895,0.934424
0.018349,0.157895,0.889274
0.018349,0.184211,0.885642
0.022936,0.184211,0.868715
0.022936,0.210526,0.862644
0.032110,0.210526,0.850175
0.032110,0.236842,0.846739
0.050459,0.236842,0.793666
0.050459,0.342105,0.780162
0.055046,0.342105,0.772458
0.055046,0.368421,0.772290
0.064220,0.368421,0.747794
0.064220,0.394737,0.744313
0.073394,0.394737,0.725317
0.073394,0.500000,0.672398
0.087156,0.500000,0.636406
0.087156,0.526316,0.624215
0.091743,0.526316,0.608969
0.091743,0.552632,0.606721
0.105505,0.552632,0.558428
0.105505,0.578947,0.554873
0.146789,0.578947,0.458508
0.146789,0.605263,0.456186
0.183486,0.605263,0.425699
0.183486,0.631579,0.424532
0.206422,0.631579,0.393629
0.206422,0.657895,0.391169
0.211009,0.657895,0.371455
0.211009,0.684211,0.361506
0.266055,0.684211,0.300937
0.266055,0.710526,0.294353
0.302752,0.710526,0.273723
0.302752,0.736842,0.273101
0.371560,0.736842,0.232643
0.371560,0.763158,0.231973
0.394495,0.763158,0.220733
0.394495,0.842105,0.204964
0.412844,0.842105,0.192426
0.412844,0.868421,0.191361
0.472477,0.868421,0.166057
0.472477,0.894737,0.161904
0.550459,0.894737,0.131549
0.550459,0.921053,0.130973
0.651376,0.921053,0.093975
0.651376,0.947368,0.090423
0.743119,0.947368,0.062716
0.743119,0.973684,0.062552
0.931193,0.973684,0.017812
0.931193,1.000000,0.017293
1.000000,1.000000,0.003509
