metric,calibrated (post-TS),uncalibrated
AUROC,0.723322,0.723322
AUPRC,0.448889,0.448889
Balanced_Accuracy,0.618300,0.618300
Sensitivity,0.342105,0.342105
Specificity,0.894495,0.894495
PPV,0.361111,0.361111
NPV,0.886364,0.886364
F1_active,0.351351,0.351351
F1_macro,0.620881,0.620881
Accuracy,0.812500,0.812500
ECE,0.105321,0.157283
Brier_Score,0.129745,0.152404
ECE_reduction,0.051963,0.051963
temperature,2.868965,2.868965
threshold,0.500000,0.500000
TP,13.000000,13.000000
FP,23.000000,23.000000
FN,25.000000,25.000000
TN,195.000000,195.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
