bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,195,0.097436,0.005341,138,0.079710,0.028674
0.100000,0.200000,0.150000,13,0.230769,0.140717,39,0.153846,0.144533
0.200000,0.300000,0.250000,5,0.200000,0.260926,16,0.125000,0.235896
0.300000,0.400000,0.350000,3,0.666667,0.352934,17,0.176471,0.347556
0.400000,0.500000,0.450000,4,0.000000,0.462924,10,0.300000,0.455538
0.500000,0.600000,0.550000,2,0.000000,0.556009,11,0.000000,0.563052
0.600000,0.700000,0.650000,5,0.000000,0.678231,6,0.333333,0.648361
0.700000,0.800000,0.750000,5,0.000000,0.736174,9,0.333333,0.743686
0.800000,0.900000,0.850000,5,0.400000,0.862177,5,0.600000,0.859871
0.900000,1.000000,0.950000,19,0.578947,0.975939,5,1.000000,0.951699
