recall,precision,threshold
1.000000,0.148438,0.000233
1.000000,0.149020,0.000557
1.000000,0.149606,0.000599
1.000000,0.150198,0.000791
1.000000,0.150794,0.000970
1.000000,0.151394,0.000997
1.000000,0.152000,0.001034
1.000000,0.152610,0.001070
1.000000,0.153226,0.001360
1.000000,0.153846,0.001837
1.000000,0.154472,0.001907
1.000000,0.155102,0.002136
1.000000,0.155738,0.002154
1.000000,0.156379,0.002222
1.000000,0.157025,0.002333
1.000000,0.157676,0.002452
1.000000,0.158333,0.002499
1.000000,0.158996,0.002547
1.000000,0.159664,0.002869
1.000000,0.160338,0.002958
1.000000,0.161017,0.003004
1.000000,0.161702,0.003358
1.000000,0.162393,0.003607
1.000000,0.163090,0.003661
1.000000,0.163793,0.003881
1.000000,0.164502,0.004157
1.000000,0.165217,0.004586
1.000000,0.165939,0.004688
1.000000,0.166667,0.004700
1.000000,0.167401,0.004774
1.000000,0.168142,0.004903
1.000000,0.168889,0.005050
0.973684,0.165179,0.005164
0.973684,0.165919,0.005779
0.973684,0.166667,0.006006
0.973684,0.167421,0.006060
0.973684,0.168182,0.006069
0.973684,0.168950,0.006213
0.973684,0.169725,0.006271
0.973684,0.170507,0.006310
0.973684,0.171296,0.006348
0.973684,0.172093,0.006706
0.973684,0.172897,0.006931
0.973684,0.173709,0.007505
0.973684,0.174528,0.007585
0.973684,0.175355,0.007672
0.973684,0.176190,0.009254
0.973684,0.177033,0.009264
0.973684,0.177885,0.009526
0.973684,0.178744,0.009647
0.973684,0.179612,0.010637
0.973684,0.180488,0.010929
0.973684,0.181373,0.011320
0.973684,0.182266,0.011547
0.973684,0.183168,0.012140
0.973684,0.184080,0.012602
0.973684,0.185000,0.012778
0.973684,0.185930,0.012900
0.973684,0.186869,0.012937
0.947368,0.182741,0.013658
0.947368,0.183673,0.014411
0.947368,0.184615,0.015646
0.947368,0.185567,0.015776
0.947368,0.186528,0.016741
0.921053,0.182292,0.017141
0.921053,0.183246,0.017365
0.921053,0.184211,0.017628
0.921053,0.185185,0.018597
0.921053,0.186170,0.019170
0.921053,0.187166,0.019210
0.921053,0.188172,0.019478
0.894737,0.183784,0.019855
0.868421,0.179348,0.021174
0.868421,0.180328,0.021720
0.868421,0.181319,0.022083
0.868421,0.182320,0.023718
0.842105,0.177778,0.023847
0.842105,0.178771,0.023951
0.842105,0.179775,0.024321
0.842105,0.180791,0.025070
0.842105,0.181818,0.025593
0.842105,0.182857,0.025845
0.842105,0.183908,0.025962
0.815789,0.179191,0.026905
0.815789,0.180233,0.026938
0.815789,0.181287,0.027329
0.815789,0.182353,0.027523
0.815789,0.183432,0.028611
0.815789,0.184524,0.029452
0.815789,0.185629,0.030741
0.815789,0.186747,0.031601
0.815789,0.187879,0.032870
0.815789,0.189024,0.033854
0.815789,0.190184,0.035680
0.815789,0.191358,0.037236
0.815789,0.192547,0.038659
0.815789,0.193750,0.040287
0.815789,0.194969,0.040923
0.815789,0.196203,0.041481
0.815789,0.197452,0.042376
0.815789,0.198718,0.043610
0.789474,0.193548,0.043651
0.789474,0.194805,0.044257
0.789474,0.196078,0.047725
0.763158,0.190789,0.048329
0.763158,0.192053,0.048518
0.763158,0.193333,0.049892
0.763158,0.194631,0.051185
0.763158,0.195946,0.051728
0.763158,0.197279,0.053337
0.763158,0.198630,0.054290
0.763158,0.200000,0.055501
0.763158,0.201389,0.057656
0.763158,0.202797,0.058265
0.763158,0.204225,0.059535
0.763158,0.205674,0.063915
0.763158,0.207143,0.064614
0.763158,0.208633,0.064787
0.763158,0.210145,0.065714
0.763158,0.211679,0.067398
0.763158,0.213235,0.068716
0.763158,0.214815,0.070859
0.763158,0.216418,0.071145
0.763158,0.218045,0.071930
0.763158,0.219697,0.072248
0.763158,0.221374,0.072581
0.736842,0.215385,0.075316
0.736842,0.217054,0.080038
0.736842,0.218750,0.080204
0.736842,0.220472,0.082598
0.736842,0.222222,0.082777
0.736842,0.224000,0.085395
0.736842,0.225806,0.086032
0.736842,0.227642,0.091206
0.736842,0.229508,0.096235
0.736842,0.231405,0.097531
0.736842,0.233333,0.098350
0.736842,0.235294,0.099528
0.710526,0.228814,0.102265
0.710526,0.230769,0.102505
0.710526,0.232759,0.102780
0.710526,0.234783,0.105473
0.710526,0.236842,0.110833
0.710526,0.238938,0.114549
0.710526,0.241071,0.115809
0.710526,0.243243,0.117167
0.710526,0.245455,0.119061
0.710526,0.247706,0.120750
0.710526,0.250000,0.124707
0.710526,0.252336,0.125088
0.710526,0.254717,0.125166
0.710526,0.257143,0.126362
0.710526,0.259615,0.129923
0.684211,0.252427,0.132412
0.684211,0.254902,0.132468
0.657895,0.247525,0.134326
0.657895,0.250000,0.136302
0.657895,0.252525,0.136358
0.657895,0.255102,0.139970
0.631579,0.247423,0.140130
0.605263,0.239583,0.147744
