fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.974903
0.000000,0.131579,0.910593
0.009174,0.131579,0.873429
0.009174,0.263158,0.786451
0.036697,0.263158,0.723114
0.036697,0.342105,0.666947
0.123853,0.342105,0.479803
0.123853,0.394737,0.454291
0.133028,0.394737,0.424556
0.133028,0.421053,0.420764
0.169725,0.421053,0.346410
0.169725,0.447368,0.345724
0.183486,0.447368,0.342067
0.183486,0.473684,0.335971
0.188073,0.473684,0.334569
0.188073,0.500000,0.324987
0.206422,0.500000,0.280461
0.206422,0.526316,0.272173
0.220183,0.526316,0.234728
0.220183,0.552632,0.234329
0.279817,0.552632,0.190298
0.279817,0.578947,0.190031
0.302752,0.578947,0.169135
0.302752,0.605263,0.166142
0.334862,0.605263,0.147744
0.334862,0.657895,0.139970
0.348624,0.657895,0.134326
0.348624,0.684211,0.132468
0.353211,0.684211,0.132412
0.353211,0.710526,0.129923
0.417431,0.710526,0.102265
0.417431,0.736842,0.099528
0.467890,0.736842,0.075316
0.467890,0.763158,0.072581
0.564220,0.763158,0.048329
0.564220,0.789474,0.047725
0.573394,0.789474,0.043651
0.573394,0.815789,0.043610
0.651376,0.815789,0.026905
0.651376,0.842105,0.025962
0.678899,0.842105,0.023847
0.678899,0.868421,0.023718
0.692661,0.868421,0.021174
0.692661,0.921053,0.019478
0.720183,0.921053,0.017141
0.720183,0.947368,0.016741
0.738532,0.947368,0.013658
0.738532,0.973684,0.012937
0.857798,0.973684,0.005164
0.857798,1.000000,0.005050
1.000000,1.000000,0.000233
