metric,calibrated (post-TS),uncalibrated
AUROC,0.897473,0.897473
AUPRC,0.750526,0.750526
Balanced_Accuracy,0.746599,0.746599
Sensitivity,0.523810,0.523810
Specificity,0.969388,0.969388
PPV,0.785714,0.785714
NPV,0.904762,0.904762
F1_active,0.628571,0.628571
F1_macro,0.782266,0.782266
Accuracy,0.890756,0.890756
ECE,0.074328,0.074328
Brier_Score,0.084485,0.084485
ECE_reduction,0.000000,0.000000
temperature,1.000000,1.000000
threshold,0.500000,0.500000
TP,11.000000,11.000000
FP,3.000000,3.000000
FN,10.000000,10.000000
TN,95.000000,95.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
