bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,55,0.018182,0.043430,55,0.018182,0.043430
0.100000,0.200000,0.150000,27,0.111111,0.142730,27,0.111111,0.142730
0.200000,0.300000,0.250000,10,0.400000,0.245750,10,0.400000,0.245750
0.300000,0.400000,0.350000,7,0.000000,0.343297,7,0.000000,0.343297
0.400000,0.500000,0.450000,6,0.333333,0.441023,6,0.333333,0.441023
0.500000,0.600000,0.550000,2,0.500000,0.584403,2,0.500000,0.584403
0.600000,0.700000,0.650000,3,0.333333,0.656706,3,0.333333,0.656706
0.700000,0.800000,0.750000,1,1.000000,0.763137,1,1.000000,0.763137
0.800000,0.900000,0.850000,2,1.000000,0.834506,2,1.000000,0.834506
0.900000,1.000000,0.950000,6,1.000000,0.949305,6,1.000000,0.949305
